date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:02:01,square_backward_test2,,N,180,No,0.0,-,-,1.5293920077490435,9.354457636604025

time,weight
12.239768,0.3719503530545392
12.251158,0.39288413212305884
12.262548,0.3098963272410282
12.285325,0.15363985722767023
12.296713,0.036260530739136876
12.308102,0.11476256757234268
12.319488,0.22653457440196786
12.330876,0.3439139008905012
12.342266,0.3715765512280124
12.353656,0.38054823345616495
12.365047,0.4216683340706534
12.376437,0.43699493961076774
12.387827,0.3345684168358219
12.399216,0.23812301554631107
12.410604,0.0444844631837328
12.421992,0.08149259757592332
12.433381,0.11812693014158701
12.444769,0.22877753149163174
12.467546,0.1603685823661589
12.478934,0.15139675400750344
12.490322,0.07812838113718193
12.50171,0.036634332565663695
12.513099,0.08597851175525105
12.524488,0.18317151669781553
12.535876,0.31550364689993643
12.547265,0.35325938494518055
12.558652,0.37494091379725675
12.570039,0.38914611385779063
12.581428,0.3861555531150731
12.592818,0.4773674365722026
12.604209,0.43849014691687505
12.615599,0.31363449163679935
12.62699,0.2328894977139297
12.649771,0.18242391304476188
12.661162,0.037008134392190514
12.672551,0.06616613816631192
12.683941,0.4732554703499046
12.69533,0.5741866396882402
12.706719,0.5697008716394154
12.718108,0.8067023355756431
12.729497,0.6553054354376368
12.740885,0.8313744251704368
12.752274,0.49007728319612626
12.763662,0.4160610144117452
12.775051,0.46091942555250776
12.78644,0.22877753149163174
12.797828,0.21158177068838036
12.809217,0.24260878359513585
12.831994,0.3345684168358219
12.843385,0.3756885174503104
12.854775,0.4418546556166223
12.866166,0.5270854175883167
12.877556,0.4721339187398212
12.888947,0.544654980218095
12.900338,0.5199828906233013
12.911727,0.5416644194753775
12.923118,0.4773674365722026
12.934509,0.5121326138747292
12.945899,0.5764295967779041
12.95729,0.45942407211589753
12.96868,0.4276494555560884
12.980071,0.36148346352027944
12.991462,0.33718517575201257
13.014242,0.23027273879773902
13.02563,0.1958813633217392
13.037018,0.23064654062426582
13.048407,0.15214450379106
13.059795,0.1547612627072507
13.071183,0.146163382305625
13.082572,0.15102309831147956
13.093959,0.23961822285241835
13.105348,0.19999332954403715
13.116736,0.150275348527923
13.128125,0.19775051858487622
13.139514,0.26017834622491404
13.150901,0.3001770413598221
13.162289,0.320363216775288
13.173678,0.29868168792321187
13.196461,0.29344831622133344
13.207853,0.32484913095461576
13.219244,0.2900839536520891
13.230635,0.3719503530545392
13.242027,0.33307306339921167
13.253418,0.36634303339563107
13.264811,0.4792365918353396
13.276202,0.4728816685233778
13.287594,0.4377425432638214
13.298985,0.370454999617929
13.310377,0.3839125960254092
13.321766,0.42278973955023386
13.333156,0.38951991568431743
13.344546,0.4082108837936761
13.355935,0.35550234203484443
13.378714,0.3345684168358219
13.390103,0.3405495383212569
13.401492,0.29569112718049434
13.412882,0.274383400154945
13.424272,0.19961952771751032
13.435663,0.13681789825094567
13.447056,0.10878144608690768
13.458447,0.1551350645337775
13.469839,0.14952774487486933
13.481229,0.18242391304476188
13.492615,0.23251569588740287
13.504001,0.2841028321666541
13.515389,0.26167355353102134
13.526777,0.27961691798732635
13.538165,0.30279380027601277
13.56095,0.31363449163679935
13.572331,0.3035414039290664
13.583719,0.2867194449523418
13.595107,0.276252555418082
13.606496,0.1958813633217392
13.617885,0.168218712984228
13.629274,0.13195832837559407
13.640662,0.10616468717071699
13.652051,0.13681789825094567
13.663441,0.08635231358177786
13.674831,0.10579088534419018
13.68622,0.07588527791701513
13.697608,0.022803080462159574
13.708997,0.039998549004405075
13.720388,0.06205402581351101
13.743168,0.1771903952123805
13.754556,0.23064654062426582
13.765944,0.286345643125815
13.777333,0.3446615045435549
13.788721,0.3745671119707299
13.800098,0.39512708921272266
13.811497,0.3820434407622722
13.822886,0.3244753291280889
13.834274,0.39699624447585974
13.845662,0.370454999617929
13.85705,0.3525117812921269
13.868438,0.38914611385779063
13.879826,0.314382095289853
13.891215,0.18167630939170823
13.902603,0.27924311616079955
13.925379,0.2108341670353267
13.936763,0.3465306598066919
13.948151,0.059811214854350085
13.959539,0.2418611799420822
13.970927,0.20522684737641853
13.982316,0.18990024183630416
13.993704,0.3682121886587681
14.005092,0.21868444378389876
14.016481,0.35849290277756196
14.027871,0.31587744872646323
14.039262,0.336437425968456
14.050652,0.38877216590076086
14.062042,0.27176678736925725
14.07343,0.40484652122443177
14.084821,0.30727956832483755
14.107601,0.38540780333151653
14.118991,0.2627951051411047
14.130382,0.26802847684298314
14.141772,0.27139298554273045
14.15316,0.20261008846022782
14.164548,0.22204880635314309
14.175936,0.23438485115053992
14.187325,0.22877753149163174
14.198714,0.23625386028317402
14.210102,0.20821740811913603
14.221493,0.22728217805502152
14.232883,0.23251569588740287
14.244273,0.2930745143948066
14.255663,0.24709469777446358
14.267054,0.23176809223434924
14.289834,0.21569388304118126
14.301222,0.21008656338227305
14.31261,0.1663497038515939
14.323999,0.07812838113718193
14.335384,0.15775182344996821
14.346769,0.1663497038515939
14.358153,0.1592470307560755
14.369538,0.0713993637376874
14.380922,0.036634332565663695
14.392306,0.06990415643158011
14.403693,0.11251961048267882
14.415082,0.0986883583791747
14.426469,0.14167761425680023
14.437858,0.22653457440196786
14.449247,0.252328069476342
14.472025,0.18055475778162483
14.483413,0.20373164007031122
14.4948,0.18616207744053304
14.506189,0.2209272547430597
14.517579,0.1876572847466403
14.528967,0.16709730750464755
14.540355,0.1551350645337775
14.551744,0.13195832837559407
14.563132,0.17793799886543415
14.574522,0.19064784548935781
14.585912,0.14990154670139616
14.597302,0.13943465716713635
14.608693,0.20896501177218965
14.620084,0.2448517406847997
14.631475,0.27550495176502837
14.654256,0.3461568579801651
14.665646,0.28223367690351703
14.677034,0.2448517406847997
14.688422,0.24672089594793675
14.699822,0.25980454439838724
14.711199,0.27326199467536455
14.722588,0.23961822285241835
14.733979,0.2388706191993647
14.74537,0.29905548974973867
14.756758,0.252328069476342
14.768147,0.2627951051411047
14.779534,0.2751311499385016
14.790921,0.2624213033145779
14.802307,0.23812301554631107
14.813695,0.29120535913166956
14.836471,0.27961691798732635
14.847859,0.21494613325762466
14.859246,0.2138247277780442
14.870634,0.22204880635314309
14.882022,0.23961822285241835
14.893409,0.2478423014275172
14.904797,0.2710190375857007
14.916185,0.26615946771034904
14.927572,0.26615946771034904
14.93896,0.26915002845306657
14.950347,0.31176548250416525
14.961735,0.3121392843306921
14.973125,0.276252555418082
14.984515,0.32746588987080644
14.995905,0.27550495176502837
15.018686,0.2784955125077459
15.030075,0.190274043662831
15.041463,0.19961952771751032
15.052851,0.19662896697479282
15.064239,0.15363985722767023
15.075626,0.05495149884849554
15.087014,0.004112112352800908
15.098403,0.027662504207008238
15.10979,0.09495004785290062
15.121179,0.031027012906755504
15.132566,0.022055476809105933
15.143954,0.09420244419984697
15.155341,0.18915263818325054
15.166728,0.3394279867111735
15.178119,0.33681137392548577
15.200899,0.5039086814301333
15.212287,0.5693270698128886
15.223678,0.5969897201503999
15.235068,0.36185726534680623
15.24646,0.3917627266434784
15.257849,0.20373164007031122
15.269239,0.18167630939170823
15.280627,0.2504590603437079
15.292015,0.46241463285861506
15.303403,0.8298792178643295
15.314791,1.1995866138292048
15.326179,2.250019284610067
15.337567,3.5669853710583084
15.348955,4.269392028595869
15.360343,4.439853552539257
15.383124,5.172165817503993
15.394514,5.561311931361783
15.405905,5.523182391490012
15.417295,5.506733942078809
15.428686,5.541126048207324
15.440077,5.733268954872286
15.451467,5.846536461269024
15.462857,5.822237881239751
15.474246,5.896627659589653
15.485637,6.054753723257657
15.497028,6.23904649930455
15.508419,6.454740382345731
15.519807,6.558288456730761
15.531195,6.8188408970432075
15.542582,6.881268432422239
15.56536,7.172473791553909
15.576747,6.985564110460322
15.588136,6.930239102046306
15.599524,6.791925996489253
15.61091,6.5108129944128015
15.622295,6.288016584406605
15.63368,6.200542865345247
15.645065,5.999054620756108
15.65645,5.777005814402965
15.667838,5.835695331516728
15.679225,5.745231197843156
15.690613,5.585610511391057
15.702001,5.52467759879612
15.713389,5.48094073926544
15.724778,5.442811199393669
15.747555,5.334029899437265
15.758944,5.388607304198228
15.770334,5.622618353522241
15.781723,5.6495332540761956
15.793112,5.670840834971242
15.8045,5.760183855426241
15.815888,5.843171952569277
15.827277,5.848031668575131
15.838665,5.7919584719860495
15.850054,5.827845200898659
15.861441,5.79008917059241
15.87283,5.7362593694845
15.884218,5.744109500102569
15.895606,5.718315712767189
15.906994,5.648411556335609
15.929772,5.597946263927447
15.94116,5.682055474289058
15.952548,5.754576535767332
15.963939,5.797192282079436
15.975329,5.920178635965872
15.986719,6.012885580598606
15.99811,6.088771150776627
16.0095,6.043164989852308
16.020892,6.000175733974682
16.032282,6.002419129455855
16.043672,6.002045035368322
16.055063,5.982606171344904
16.066453,5.999054620756108
16.077844,5.926533559277834
16.089232,5.886161208446902
16.11201,5.966158306455712
16.123398,5.86784404216407
16.134786,5.902609073336094
16.146175,5.841676745263169
16.157563,5.864853043029844
16.168952,5.752333724808171
16.18034,5.770650891091003
16.191729,5.8641060238988025
16.203118,5.727661635213377
16.214506,5.687289284382445
16.225894,5.734016558525339
16.237283,5.73812867087814
16.248671,5.702615451531051
16.260138,5.910085694388642
16.271443,6.018866994345047
16.294221,6.020362201651154
16.305609,6.126153086995345
16.316998,5.964663099149605
16.328388,5.934010180330382
16.339777,5.837938142475889
16.351166,5.69401830178194
16.362555,5.768033986044309
16.373943,5.641309613892606
16.385333,5.6790650596768435
16.396721,5.800930300344705
16.40811,5.832704916904514
16.4195,5.720933202335894
16.43089,5.72429712651363
16.442281,5.699625036918836
16.453672,5.624487070393869
16.476451,5.560937837274251
16.48784,5.605048790892463
16.49923,5.591591340615485
16.510622,5.633832992840057
16.522013,5.588226831915738
16.533405,5.525051692883652
16.544796,5.413653487880554
16.556188,5.376270967139825
16.567579,5.403934055868845
16.578966,5.457016253323701
16.590354,5.362065913209794
16.601742,5.542247161425898
16.613131,5.545985764213178
16.624519,5.416269808405236
16.635908,5.378140268533465
16.658686,5.4835576443121345
16.670076,5.267490251705432
16.681467,5.182258759081223
16.692857,5.462249478895076
16.704248,5.376645061227357
16.715639,5.254780405081508
16.727029,5.381130683145679
16.73842,5.444306406699777
16.74981,5.477202721000173
16.7612,5.4686044022070375
16.772591,5.519443788702732
16.783982,5.565424043714584
16.795373,5.585236417303523
16.806763,5.6196279389100265
16.818151,5.689158585776085
16.840927,5.822611975327284
16.852316,5.942607914601505
16.863708,6.008025864592751
16.875097,5.93774819859565
16.886488,5.932514973024275
16.897879,5.963541401409019
16.90927,5.879432191047408
16.920661,5.009554716439679
16.932052,0.8313744251704368
16.943441,2.526271986158652
16.95483,0.28559803947276136
16.96622,0.2239178154857772
16.977611,0.8272623128176358
16.989,0.7995998086106276
17.000388,0.5648411556335609
17.023164,1.5681726043145
17.034551,1.3083680599161125
17.045939,1.3861224930962648
17.057326,0.9162315314461074
17.068714,0.4291446628621957
17.080102,0.2605521480514409
17.09149,0.2665332695368759
17.102879,0.12971537128593022
17.114266,0.3839125960254092
17.125654,0.592503952101575
17.137042,0.4990491115547817
17.148429,0.8418414608351995
17.159817,0.8175431730669327
17.171204,0.8938022528104747
17.182592,0.963332607415528
17.20537,0.5487670925708958
17.216759,0.0811187957493965
17.228151,0.16186378967226617
17.239541,0.4500785880612182
17.250931,0.8676349559095736
17.262321,0.7696942011834526
17.273712,0.9390344657777641
17.285102,1.153232995382335
17.296488,1.0384704278099923
17.307875,1.0504326707808624
17.319263,0.8915594418513137
17.330651,0.5259640121087363
17.342039,0.17008786824736505
17.353427,0.23625386028317402
17.364815,0.5196090887967745
17.387592,0.9095028063076187
17.398979,0.9977241290220307
17.410367,0.9913692057100688
17.421755,0.6822204821220943
17.433143,0.5095158549585386
17.444531,0.2265347205324708
17.455919,0.10317412642799949
17.467307,0.3222323720384251
17.478696,0.5360570998164693
17.490086,0.7083879251534981
17.501476,0.8508129969328491
17.512865,1.0575351977458778
17.524253,1.109122334025129
17.535642,1.0246391757064883
17.54703,0.968940073204939
17.569803,0.6837158355587045
17.581189,0.4138180573220814
17.592575,0.046353472316366905
17.603961,0.19775051858487622
17.615348,0.36522162791605056
17.626734,0.5917560561875155
17.649507,0.7274525489588807
17.660892,0.7554891472534216
17.672279,0.5655887592866146
17.683665,0.35288558311865376
17.695051,0.08859512454093879
17.706438,0.20746980446608237
17.717825,0.5016657243404694
17.729212,0.8018427657002916
17.740599,0.9121194190933065
17.763374,1.0848240462568621
17.774761,0.9745472467333443
17.786148,0.8564203165917573
17.797534,0.6960518803561013
17.808921,0.3801744316296381
17.820297,0.13607029459789202
17.831695,0.10280047073197561
17.843082,0.33980193466820324
17.854468,0.4908248868491799
17.865854,0.6298858883202924
17.877269,0.6250261723144378
17.888628,0.542412169258934
17.900014,0.404472573267402
17.911401,0.22952513514468537
17.922789,0.018690968109358667
17.945568,0.45680731319970685
17.956956,0.7151166502919868
17.968344,0.9053906939548179
17.979731,0.9263246191538403
17.991119,0.9367915086881001
18.002509,0.8982881669898023
18.013895,0.7371719809705898
18.025281,0.48297475623111075
18.036668,0.5947467630607359
18.048055,0.6814728784690406
18.059444,0.24634709412140993
18.070833,0.7293217042220178
18.082219,0.9248292657172301
18.093605,0.15849942710302184
18.104991,1.6130308693247595
18.127765,0.8911854938942839
18.139151,0.9237078602376496
18.150538,0.544654980218095
18.161925,0.9188481442317951
18.173312,0.632876302932507
18.184699,1.2149132193693193
18.196085,1.879937940688162
18.207471,2.060866646426817
18.218858,3.0384044539028787
18.230244,3.7135224090599572
18.241631,4.572185536610876
18.253018,5.244686878982266
18.264405,5.420381920758037
18.275792,5.827471691333138
18.287178,5.9556912707909495
18.309951,6.133629123525881
18.321337,6.21512201336281
18.332723,6.315305579048092
18.344109,6.292502790846938
18.355495,6.3702576624186
18.366882,6.275680831870214
18.378268,6.277924227351386
18.389654,6.150825176590138
18.40104,6.0809210201585575
18.412426,6.117555352724222
18.423812,6.162413325473476
18.435198,6.3339968394184565
18.446584,6.320165295053947
18.45797,6.399414789409703
18.469356,6.562400569083562
18.492129,6.42670378405119
18.503514,6.487636696646127
18.514901,6.517916105899829
18.526288,6.525018632864844
18.537676,6.589689563725049
18.549067,6.768748529678555
18.560456,6.80164484397895
18.571846,6.817719199302621
18.583235,6.7466933451304545
18.594625,6.806878069550326
18.606013,6.987433411853962
18.6174,6.956405814425195
18.628788,6.9081833329761935
18.640178,6.9956570520375525
18.651567,6.8827636397283465
18.674343,6.816223991996513
18.685729,6.841643685244361
18.697117,6.877156320069438
18.708505,6.974349471142506
18.731285,6.813981181037352
18.742674,6.827438046792318
18.754063,6.947434570588551
18.765451,7.053973059585795
18.776839,7.07079501856252
18.788228,7.303310276058413
18.799615,7.51788304588102
18.811001,7.594516219712095
18.822389,7.627786043578011
18.833777,7.584796787700386
18.845165,7.381812751283128
18.867942,7.020329141632346
18.87933,6.855848739174392
18.890718,6.898464485486497
18.902107,6.8173456897371
18.913494,6.493243431783023
18.924883,4.300419041502624
18.936272,0.7745539171893071
18.94766,0.7005376484049262
18.959049,1.2179037801120367
18.970437,0.5708222771189959
18.981825,0.4455928200123934
18.993214,0.8967928135531921
19.004602,0.6459599513829574
19.015991,1.4388310348550963
19.02738,1.3644409642441886
19.050156,1.477708178379921
19.061544,0.9775378074760618
19.072932,0.9203434976684053
19.084321,0.5125064157012561
19.095708,0.4201731267645461
19.107093,0.6990422949683159
19.118478,0.23475865297706675
19.129866,0.3226061738649519
19.141257,0.15775182344996821
19.152647,0.06541853451325827
19.164038,0.11401496391928904
19.175429,0.03476532343302959
19.186819,0.04411066135720598
19.198209,0.10952904973996132
19.2096,0.29569112718049434
19.232379,0.8134310607141317
19.243766,1.2496783966718459
19.255154,1.3640671624176617
19.266543,1.185381413768671
19.27793,1.449671872346386
19.289318,1.4919135245709578
19.300705,1.5442481183727597
19.312094,1.5180808214718589
19.323484,1.3472452034409372
19.334873,1.131177664703732
19.346261,0.7607225189553001
19.357648,0.5902608488814082
19.369037,0.3241015273015621
19.380425,0.03214841838633597
19.391813,0.12336044797396838
19.414594,0.07812838113718193
19.425983,0.06317543129309147
19.437372,0.180180955955098
19.448762,0.4126966518425009
19.46015,0.6224094133982472
19.471538,0.8343649859131543
19.482928,1.0743571567226025
19.494317,1.239585308964113
19.505705,1.4152803507398832
19.517093,1.5229405374777134
19.528481,1.5771442865426524
19.539869,1.5382669968873248
19.551257,1.3726650428192875
19.562645,1.2384639034845324
19.574032,1.0197794597006338
19.596809,0.642595588813713
19.608196,0.35176403150857033
19.619586,0.22017965109000603
19.630974,0.09569765150595426
19.642362,0.1005573675118088
19.65375,0.18616207744053304
19.665138,0.20111488115412055
19.676529,0.2904577554786159
19.687921,0.42540649846642453
19.699312,0.5517575071831105
19.710703,0.6818466802955675
19.722093,0.8459534270574975
19.733481,0.9573516320605958
19.74487,1.103515014366221
19.75626,1.1300562592241516
19.779038,1.051180274433916
19.790426,1.045572954775008
19.801815,0.9139885743564435
19.813201,0.7397887398867805
19.824589,0.6052136525949957
19.835976,0.5128802175277829
19.847362,0.40036060704510407
19.858752,0.3626048689998599
19.870141,0.39138892481695153
19.881529,0.3936318819066154
19.892918,0.45493830406707275
19.904304,0.4882081279329892
19.915691,0.5614767930643166
19.927078,0.6201664563085832
19.938465,0.6672676784085068
19.961243,0.7943662907782463
19.972631,0.860906230771085
19.984021,0.8238980963788946
19.995406,0.782777995764406
20.006793,0.6870801981279488
20.018182,0.39437948555966906
20.02957,0.6276427851001256
20.040959,0.7270788932628568
20.052346,2.261981527580937
20.063734,0.45269534697740893
20.075123,1.1517377880762278
20.086512,1.0433301438158469
20.0979,0.08784752088788514
20.109289,1.6343385963503088
20.120678,0.028410400121067762
20.143456,1.005200457813573
20.154844,0.9143623761829703
20.166234,1.7109716240508805
20.177621,1.4403262421612038
20.189009,1.9318988787939402
20.200398,2.6458941236063467
20.211787,3.4884831880946
20.223177,4.496674060520387
20.234566,4.645080692176682
20.245955,4.791617730178331
20.257343,5.057403688323159
20.268732,5.332908201696679
20.28012,5.529163220714442
20.291509,5.28505981433521
20.302894,5.183380456821809
20.325664,5.248425481769546
20.33705,5.202071717192174
20.348437,5.35496397076679
20.359823,5.239079559323359
20.37121,5.125064449273567
20.382596,5.32730088203777
20.393982,5.258891932912298
20.405369,5.1325410703261145
20.416756,4.60283903995211
20.428142,0.5816631146102855
20.439529,3.2862470475914014
20.450916,0.7468914129822989
20.462302,0.9427726301735352
20.473689,1.8784427333820548
20.485076,0.00859773427112275
20.507849,0.13046297493898384
20.519235,1.1008982554500302
20.530621,1.0081910185562906
20.542007,1.6089189031024616
20.553393,1.7289149885071855
20.564782,1.3023869384306777
20.576171,1.0579089995724047
20.58756,0.23513245480359354
20.598949,0.03551292708608323
20.610339,0.22728232418552444
20.62173,0.8093192406223367
20.633119,0.566710164766195
20.644509,1.1375327341461967
20.655898,1.2530427592410902
20.667287,1.1147296536840372
20.690064,1.1607093241738773
20.701451,0.958846985497206
20.712838,0.7181072110347043
20.724226,0.47101251326024074
20.735614,0.36297881695688966
20.747001,0.040372350830931894
20.75839,0.14653718413215183
20.76978,0.27176678736925725
20.781169,0.7293217042220178
20.792557,0.668763031845117
20.803945,0.6575483925273006
20.815332,0.6418479851606594
20.82672,0.42690185190303476
20.838108,0.15962083258260232
20.849497,0.2239178154857772
20.872275,0.8680087577361005
20.883665,1.1177200682962518
20.895056,1.149120883029534
20.906445,1.175288472191441
20.917834,1.1065057212394414
20.929223,1.0093125701663739
20.940613,0.8519344024124296
20.952002,0.41045369475283705
20.963394,0.08410950262261695
20.974785,0.13307973385517452
20.986176,0.4687695561705769
20.997565,0.6141853348231483
21.008953,0.8354865375232376
21.02034,0.979033160912672
21.031728,1.0466945063850912
21.054507,1.1184678180798084
21.065894,0.9614635982828938
21.077281,0.6945565269194911
21.088669,0.3244753291280889
21.100056,0.0829878048820306
21.111444,0.43288297338846976
21.122833,0.7005376484049262
21.134222,0.962958805589001
21.145611,1.1065057212394414
21.157,1.035479867067275
21.16839,0.9195957478848488
21.179779,0.708761580849522
21.191168,0.5379262550796063
21.202556,0.26765467501645634
21.213943,0.11850073196811382
21.236718,0.708761726980025
21.248107,0.8205337338096502
21.259496,0.9524919160547413
21.270884,1.0784691229449004
21.282271,1.157344961604633
21.293659,1.107253178761992
21.305045,0.9704352805110463
21.316435,0.7543675956433382
21.327825,0.5674579145497516
21.339215,0.26503791610026567
21.350605,0.00037380182652682023
21.361995,0.29569127331099726
21.373384,0.49830121564072216
21.384774,0.6590435998334079
21.396163,0.7345553681849021
21.418939,0.6444647440768502
21.430327,0.4777412383987294
21.441714,0.224291617312304
21.453101,0.0717734578252201
21.464488,0.39475328738619586
21.475876,0.6691368336716438
21.487264,0.8949238044205581
21.498651,1.0358536688938016
21.510039,1.0377228241569387
21.521427,1.2822007630152117
21.532816,1.607797351492378
21.544202,0.7379195846236435
21.555589,0.9199695497113756
21.566976,2.081052821842283
21.578363,0.09195963324068605
21.601138,1.6332171908707283
21.612524,0.14541577865257138
21.623911,1.5494816362051411
21.635299,0.5880180379222473
21.646686,0.44447126840231005
21.658073,0.8653919988199098
21.669461,0.06728754364589237
21.680848,0.6119423777334844
21.692235,0.5454025838711486
21.703622,0.32933489900344054
21.71501,0.8399723055720625
21.726396,0.5263378139352631
21.737783,0.8100666981448874
21.74917,0.9536134676648247
21.760557,0.7719371582731165
21.783332,0.6373622171118346
21.794721,0.6261475777940183
21.806111,0.2841028321666541
21.8175,0.033643625692443245
21.828887,0.016074355323670925
21.840342,0.3084011199349209
21.851662,0.16111618601921254
21.863049,0.0695303546050533
21.874436,0.12784636215329612
21.885823,0.08971653002051924
21.89721,0.13681789825094567
21.908597,0.23176809223434924
21.919984,0.47063871143371394
21.931371,0.5095158549585386
21.942758,0.6799775250324304
21.965533,0.9962287755854204
21.976921,1.0964124874012053
21.988308,1.149121029160037
21.999695,1.1319252683567858
22.011083,0.965201762678665
22.022469,0.9166053332726342
22.033854,0.8732422755684819
22.045242,0.6268951814470719
22.056629,0.5450287820446218
22.068016,0.40297736596129474
22.079403,0.2665332695368759
22.09079,0.23737541189325742
22.102177,0.174199834469663
22.113564,0.26503791610026567
22.124949,0.32933489900344054
22.147724,0.6953041305725448
22.15911,0.7805350386747422
22.170497,0.9502491050955804
22.181884,0.9962287755854204
22.19327,1.065011672667923
22.204658,1.12332738795516
22.216044,0.9999670861116946
22.227432,1.0276295903187027
22.238819,0.9394082676042909
22.250206,0.8235242945523676
22.261593,0.7304432558321011
22.27298,0.5136279673113394
22.284368,0.45269534697740893
22.295756,0.4317614217783864
22.307143,0.3741933101442031
22.329919,0.3992392015655236
22.341306,0.5098896567850654
22.352693,0.5334403409002786
22.36408,0.5420382213019043
22.375467,0.7566105527330022
22.386854,0.8781018454438334
22.398241,1.03099409901845
22.409627,1.0358536688938016
22.421014,1.031367900844977
22.432402,0.9921168093631225
22.443789,0.9240816620641765
22.455176,0.8881950792820694
22.466563,0.814926414150742
22.47795,0.720723823820392
22.489339,0.7379195846236435
22.512117,0.5020395261669962
22.523504,0.4470880273185007
22.534891,0.3682121886587681
22.546279,0.33269926157268487
22.557666,0.3655954297425774
22.569054,0.41082749657936385
22.58044,0.4897034813695994
22.591827,0.4953108010285076
22.603214,0.6239046207043544
22.614602,0.6990422949683159
22.62599,0.7510032330740939
22.637377,0.8777280436173066
22.648765,0.943146432000062
22.660152,0.9536134676648247
22.671539,0.8781018454438334
22.694314,0.8863259240189323
22.705701,0.8063285337491163
22.717089,0.7756753226688876
22.728476,0.7139950986819035
22.739875,0.632876302932507
22.751252,0.5495145500934465
22.762639,0.3981176499554402
22.774026,0.588765641575301
22.785413,0.4601716757689512
22.796801,0.13420128546525795
22.808188,0.5962419703668432
22.819572,0.4022297623082411
22.830959,0.012709846623923658
22.842346,0.4979275599446983
22.853734,0.1491539430483425
22.876509,0.252328069476342
22.887896,0.2710190375857007
22.899283,0.46054562372598096
22.910671,0.35550234203484443
22.922058,0.5211042961028818
22.933445,0.4538167524569894
22.944833,0.4956846028550344
22.956223,0.6067090060316059
22.967612,0.5588600341481259
22.979002,0.5457763856976754
22.990392,0.45306914880393573
23.00178,0.3521379794656001
23.013167,0.32372757934453233
23.024555,0.14092986447324365
23.035945,0.16597590202506707
23.058724,0.010840837491289557
23.070111,0.09831455655264788
23.081498,0.0811187957493965
23.092886,0.21531993508415148
23.104274,0.3255967346076694
23.115661,0.43400437886805027
23.127048,0.5913824004914916
23.138436,0.5536266624462475
23.149824,0.5035347334731035
23.161212,0.5962419703668432
23.172599,0.6134377311700946
23.183986,0.6295119403632626
23.195374,0.49830136177122514
23.206765,0.404472573267402
23.218155,0.33905418488464667
23.240936,0.21569388304118126
23.252326,0.14354662338943433
23.263715,0.14541577865257138
23.275105,0.18616207744053304
23.286493,0.150275348527923
23.297882,0.10429567803808289
23.309272,0.10280032460147266
23.320661,0.18915263818325054
23.332049,0.25382342291295223
23.343437,0.34316629723744757
23.354824,0.3880245622477072
23.366214,0.45306914880393573
23.3776,0.4698911077806603
23.388987,0.4414807076595925
23.400374,0.4014820125246845
23.423148,0.3992392015655236
23.434535,0.35288558311865376
23.445922,0.23961822285241835
23.457309,0.1738260326431362
23.468697,0.12597720689015907
23.480084,0.04747517005695325
23.491471,0.02093377906851959
23.502859,0.08859512454093879
23.514244,0.12896776763287657
23.52563,0.16373294493540322
23.537016,0.21195557251490715
23.548404,0.23027273879773902
23.559792,0.3255967346076694
23.571179,0.4171825660218286
23.582566,0.5110112083951488
23.605341,0.4878343261064624
23.616728,0.5293283746779807
23.628116,0.5412906176488507
23.639505,0.4852175671902717
23.65089,0.4695171598236305
23.662277,0.4134442554955545
23.673667,0.29344831622133344
23.685056,0.22017965109000603
23.696443,0.158125625276495
23.707831,0.19102179344638756
23.719214,0.17008786824736505
23.730599,0.18616207744053304
23.741983,0.2418611799420822
23.753371,0.21345092595151738
23.764758,0.3061581628452571
23.787534,1.8911525800059785
23.798922,0.5255902102822094
23.810309,2.8761668624040855
23.821697,0.006354923311961829
23.833083,0.69081836252372
23.844471,1.0167888989579161
23.855859,1.1222059824755795
23.867246,0.14354662338943433
23.878634,0.24335638724818948
23.890022,0.5854012790060567
23.901407,0.14878014122181568
23.912792,0.5824107182633391
23.924179,0.3184942076426539
23.935566,0.23513245480359354
23.946953,0.4553121058935996
23.969726,0.31326068981027255
23.981113,0.2930745143948066
23.9925,0.1917693970994412
24.003887,0.36634303339563107
24.015272,0.37494091379725675
24.026659,0.9270722228068939
24.038045,1.0265083309696252
24.049433,0.25419722473947903
24.060822,2.274691374204861
24.07221,0.47848884205178305
24.083599,1.3446285906552495
24.094988,1.329675786941662
24.106377,0.10354807438502925
24.117766,1.6410674676193004
24.129154,0.21756289217381536
24.151932,1.001088491591275
24.16332,0.2444779388582729
24.174709,0.9756687983434277
24.186098,1.24108051627022
24.197487,1.5872373742503854
24.208874,2.3146900693397687
24.22026,2.9068200734843144
24.231647,4.120985689200579
24.243035,4.746759465168071
24.254423,4.961331650468666
24.265811,5.573647683898175
24.2772,6.852484230474644
24.288588,8.20832746044771
24.299968,8.04459466164281
24.311366,7.881235372403431
24.334144,8.304398913780192
24.345533,8.15823567760507
24.35692,8.222532514377741
24.368308,7.91674859175052
24.379694,7.746660285111646
24.391081,7.779182505324509
24.402466,7.650215322213644
24.413852,7.422558611679581
24.42524,7.434521439172463
24.436626,7.230041610927086
24.448014,7.173221395206962
24.459401,7.174342508425537
24.470788,7.082009073358324
24.482175,7.157895228058357
24.493562,7.038272798349657
24.516337,7.115279481746252
24.527724,7.059580379244703
24.539112,7.062944303422439
24.550499,6.996404655690606
