date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:09:12,sinus_backward_test3,,N,180,No,0.0,-,-,4.088155835630387,13.604411970220498

time,weight
12.398915,9.461744313776334
12.410307,9.699119871800093
12.421699,9.55332956066848
12.433088,9.361560748091051
12.444478,9.330159056574752
12.455867,9.272964746767094
12.478647,9.052785826329604
12.490036,9.128670811985613
12.501424,9.088671970720203
12.512812,8.925313266002835
12.524202,8.806811949512708
12.535591,8.806064930381666
12.546981,8.687937707979074
12.55837,8.85241869495904
12.569759,8.724572040544738
12.581148,8.705881364696385
12.592538,8.689807009372714
12.603927,8.55747473304009
12.615315,8.53541954849199
12.626703,8.56121333582737
12.63809,8.50551423332582
12.660866,8.2479527921476
12.672253,8.305520026998765
12.683639,8.29430538768095
12.695027,8.079733202380355
12.706414,8.17842156075953
12.717802,8.307389328392405
12.729192,8.28196963514456
12.740581,8.261035563815033
12.75197,8.24645641579747
12.76336,8.269633882608169
12.774749,8.215055893325193
12.786137,8.226644626730542
12.797524,8.356359413494461
12.80891,8.302529612386552
12.820297,8.392620821016616
12.843072,8.33430422894636
12.854459,8.28757753932548
12.865847,8.47710412546576
12.877237,8.554110224340343
12.888627,8.420282740701612
12.900004,8.581773313069363
12.911402,8.557848827127623
12.922788,8.751486941098692
12.934175,8.833726850066663
12.945562,8.714852608533029
12.956948,8.742141603174517
12.968335,8.67709716274879
12.979722,8.785504953139673
12.991109,8.770925805122111
13.002495,8.841951074772265
13.02527,8.85241869495904
13.036657,8.914472720772551
13.048046,8.951479978381723
13.059435,9.003067553052484
13.070823,8.899519478667454
13.082213,8.786251972270716
13.093601,8.835970245547836
13.10499,8.705507270608852
13.116379,8.6554149032442
13.127766,8.681956878754646
13.139152,8.510746874375185
13.150539,8.561586260870879
13.161925,8.527943511961453
13.173312,8.484954256083828
13.1847,8.547755301028381
13.207478,8.641958037489234
13.218867,8.480841559209015
13.230256,8.370565636468514
13.241646,8.463271996579238
13.253035,8.43972160472503
13.264424,8.47336552267848
13.275813,8.547381206940848
13.287203,8.632238605477525
13.298593,8.658779411943947
13.309982,8.51523366533753
13.321371,8.425142456707466
13.332761,8.439347510637496
13.34415,8.387012916835696
13.35554,8.469252825803666
13.36693,8.426264738970064
13.38971,8.437105284200348
13.401099,8.493925499920472
13.412489,8.530185738398602
13.423878,8.452805545436487
13.435268,8.582520332200405
13.446658,8.620276947028666
13.458048,8.714478514445496
13.469438,8.933910415751946
13.480827,8.993722215128306
13.492216,9.252778863612635
13.503604,9.561553785374082
13.51499,9.764911331356862
13.526376,9.971633386039388
13.537763,10.090881721660555
13.549151,10.115180301689827
13.571925,10.149198313730809
13.583312,10.41087128273982
13.594699,10.427693826238555
13.606086,10.459842536885898
13.617473,10.540213144460228
13.628864,10.542082445853868
13.64025,10.506943320594312
13.651636,10.630303184046268
13.663024,10.617220412378835
13.674412,10.450123104874187
13.6858,10.387320890885611
13.697187,10.543577653159975
13.708573,10.343957540920453
13.719958,10.161159972179668
13.731347,10.23143822269878
13.754128,10.521896562699407
13.765517,10.727496335119335
13.776906,10.82394246706136
13.788295,10.948423443731892
13.799718,11.139445237178279
13.811072,11.249722328962804
13.822459,11.293459773015494
13.833847,11.242246292432267
13.845234,11.45420215720818
13.856621,11.483733378286816
13.868008,11.489714207511247
13.879394,11.597374978771088
13.890781,11.613449334094758
13.902168,11.76746270088795
13.913555,11.921850161768674
13.936331,11.773817624199912
13.947718,11.789891979523583
13.959106,11.912504823844497
13.970494,12.033621291815281
13.981882,12.247072363897301
13.993268,12.445945457005783
14.004655,12.741636438055773
14.016042,12.928545534627348
14.02743,13.17788392014399
14.038819,13.121810723554908
14.050207,13.140875493490794
14.061593,13.309093914214015
14.07298,13.399932141975121
14.084369,13.396941727362908
14.095757,13.438435775934424
14.11853,13.495630085742082
14.129918,13.561422714342873
14.141307,13.604411970220498
14.152696,13.553198489637271
14.164086,13.33974741755525
14.175474,13.186481069893102
14.186863,13.05265358625437
14.198252,13.018636743257412
14.20964,13.021627157869625
14.22103,12.885183353706214
14.232418,12.829110157117132
14.243807,12.956208623356368
14.255196,13.134520570178832
14.266584,13.107979763712411
14.277973,13.1782568451875
14.300748,13.204424726610412
14.312132,13.221620195152658
14.323515,13.422361420610754
14.334899,13.495255991654549
14.346283,13.425351835222969
14.357666,13.52927400369553
14.36905,13.467966997013061
14.380433,13.481799125899583
14.391816,13.439556889153
14.403201,13.460490960482526
14.414589,13.323298968144046
14.425978,13.239563851869969
14.437366,13.091531314301207
14.448755,12.888173768318428
14.460144,12.641452872370492
14.482918,12.247446457984834
14.494304,12.02726636850332
14.50569,11.838113876450572
14.517076,11.752883552870387
14.528463,11.509527165622197
14.539848,11.377943077464638
14.551235,11.225050823890022
14.562621,11.099820490000402
14.574008,10.972722023761165
14.585395,10.731609031994148
14.596781,10.571240741888994
14.608168,10.45647802818615
14.619554,10.077798949993122
14.63094,10.059107105100745
14.642326,10.047519540739419
14.6651,9.731641507490945
14.676485,9.680428026907718
14.687871,9.586599384534397
14.699258,9.626224131712275
14.710645,9.737249411671865
14.722031,9.600431513420919
14.733417,9.53538590395117
14.744803,9.844909013887683
14.756189,9.823600848470624
14.767575,9.631832035893195
14.778961,9.822105641164518
14.790347,10.18957008003973
14.801733,10.35479925519476
14.813122,10.681516664629495
14.824511,10.99776762292148
14.847288,11.333457445236881
14.858676,11.379438284770746
14.870065,11.664288720590454
14.881453,11.826152218001713
14.892841,11.773817624199912
14.904229,11.882225414590796
14.915617,11.757369174788709
14.927005,11.804097033453614
14.938393,11.683726415569847
14.949779,11.631391821768046
14.961164,11.523358125464695
14.97255,11.417193730554983
14.983936,11.477004360887323
14.995322,11.372335173283718
15.006711,11.195144339679828
15.029488,11.161127496682871
15.040874,11.383923906689068
15.05226,11.508406052403622
15.063648,11.543544008619154
15.075037,11.881103132328198
15.086425,12.005959372130285
15.097814,12.285575997856606
15.109203,12.413048558183375
15.120592,12.535287308416757
15.13198,12.655283832212989
15.143369,12.592855712311946
15.154758,12.522204536749324
15.166146,12.161467946229584
15.177535,11.968203926346046
15.188924,11.819049106514687
15.211697,11.282618058741187
15.223083,11.324112107312706
15.234468,11.154024385195843
15.245854,11.106175413312362
15.257239,10.971226816455058
15.268624,10.838894540122434
15.280009,10.792540775545062
15.291395,10.982067361685342
15.302781,10.961133290355816
15.314165,10.951040933300597
15.325551,10.915901808041042
15.336936,10.788429247714271
15.348321,10.813474846874586
15.359706,10.767869270472278
15.371091,10.717403978064118
15.393862,10.78992445502038
15.405247,10.594791133743202
15.416635,10.494233473970388
15.428023,10.591800719130989
15.439411,10.501335416413392
15.450799,10.348817256926308
15.462187,10.25536270864052
15.473575,10.197047285614289
15.484962,10.27517566675147
15.496347,10.09162990983562
15.507732,10.087517212960806
15.519117,10.039295316033819
15.5305,9.997053079287234
15.541883,9.859488161905247
15.553266,9.619869208400313
15.576031,9.74285614680876
15.587413,9.715193058079741
15.598797,9.663232558365472
15.610183,9.777995272068317
15.621568,9.803040871228632
15.632954,9.834815487788442
15.644339,9.853880257724327
15.655724,9.692764948488131
15.66711,9.749211070120722
15.678495,9.807153568103445
15.68988,9.817245925158662
15.701265,9.615757680569525
15.71265,9.523424245502312
15.724036,9.510340304790855
15.735422,9.355952843910131
15.758193,9.121568869542608
15.769578,8.981012368504384
15.780964,8.914098626685018
15.79235,8.769804691903536
15.803734,8.50551423332582
15.81512,8.399348669372086
15.826505,8.470375108066264
15.837891,8.474486635897053
15.849276,8.286829351150413
15.860661,8.197860424782947
15.872047,8.057678017832254
15.883433,8.0087079327302
15.894819,7.889833691196565
15.906204,7.668905413539985
15.91759,7.584049184047332
15.940361,7.259574001049746
15.951745,7.099952730075635
15.963129,6.902576013317286
15.974512,6.887996865299722
15.985897,6.766879228284915
15.997283,6.593801091555838
16.008668,6.4596000983515856
16.020058,6.3108199571297705
16.031439,6.262223381593237
16.042827,6.249513534969313
16.054213,6.270073512211305
16.065598,6.326894312453441
16.076986,6.245775516704045
16.088374,6.2024121667388865
16.099762,6.226710746768159
16.122539,4.981517533623126
16.133926,5.040955238911955
16.145315,5.086560815314263
16.1567,4.576297648963677
16.168087,3.9856627059947356
16.179474,3.4892304994866477
16.190862,2.7722449861925296
16.20225,2.150583176447336
16.213636,1.7819971859620412
16.225022,1.8451727633856354
16.236407,1.8369486848105365
16.247793,1.48593225695502
16.259178,1.6373291570930262
16.270563,1.6261145177752099
16.281948,1.4107944365605554
16.304719,1.5633128883086453
16.316104,1.8133980006953234
16.32749,2.2010489072470065
16.338875,2.2051608734693047
16.35026,2.654491857877469
16.361645,2.8806524843224075
16.37303,2.953547347627208
16.384417,3.2369025761408086
16.395804,3.1692412306683893
16.407192,2.9542949512802616
16.418577,2.4941232755113103
16.429963,1.920310437649597
16.441348,1.3689267322930134
16.452734,1.003331302550436
16.46412,0.8676348097790707
16.486892,0.43138761995185954
16.498277,0.34914727259237965
16.509663,0.25307567312939566
16.521048,0.258309190961777
16.532434,0.19700276880131964
16.54382,0.15177055583403026
16.555204,0.2941957737438841
16.566592,0.4968060083346149
16.577979,0.7263311434793003
16.589366,0.8956712619431088
16.600751,1.0934217805279849
16.612137,1.2866863849335335
16.623525,1.3491142125735713
16.634913,1.2904246954598075
16.646301,1.1401492008013816
16.669078,0.6257736298369885
16.680555,0.28709324677886866
16.691853,0.010093233838235917
16.703239,0.1491539430483425
16.714627,0.21345107208202033
16.726015,0.26989777823662314
16.737402,0.37120274940148557
16.748789,0.3820435868927751
16.760173,0.30092479114337867
16.771558,0.28148621938096635
16.782944,0.20074122545809667
16.794329,0.13046297493898384
16.805715,0.06728754364589237
16.8171,0.012709846623923658
16.828485,0.026541390988433663
16.851256,0.10504328169113653
16.862642,0.20746995059658532
16.874027,0.2710191837162036
16.885413,0.3046628094086469
16.896798,0.32559688073817233
16.908184,0.4097060910997834
16.930957,0.7300694540055743
16.942345,0.8676349559095736
16.953733,0.9222126529315424
16.965121,0.934922499555466
16.976509,0.9461371388732824
16.987894,1.0425823940322902
16.99928,1.0328632542815872
17.010666,1.041087186726183
17.022052,1.0680023795411435
17.044824,1.0511804205644188
17.056212,1.0037052505074657
17.0676,0.9532396658382979
17.078989,0.9745472467333443
17.090376,0.9962289217159234
17.101764,0.9861356878776875
17.113151,0.9924906111896493
17.124539,1.0403395830731295
17.135928,1.0523018260439994
17.147315,1.0358536688938016
17.158701,0.9895001965774347
17.170085,1.0377229702874418
17.181468,1.0848240462568621
17.192851,1.0104339756459544
17.204234,0.9401560173878474
17.227,0.9846404805715802
17.238383,0.9330534904228319
17.249767,0.9274461707639238
17.261152,0.9352963013819928
17.272538,0.9442681297406483
17.283925,0.8620276362506655
17.29531,0.7921234798190854
17.306696,0.7816564441543227
17.318082,0.7730587098831999
17.329468,0.7098832785901084
17.340854,0.6620343067066283
17.352241,0.6212881540491696
17.363626,0.6403529239850551
17.375012,0.6489506582561778
17.386398,0.6680154281920634
17.40917,0.84296286631478
17.420555,0.9252033598047629
17.431941,0.9700616248150224
17.443327,0.962959097850007
17.454715,0.9252033598047629
17.466104,0.8795971988804436
17.477492,0.9136149186604197
17.48888,0.8724946719154282
17.500267,0.8414676590086727
17.511656,0.8141789566281913
17.523045,0.772684908056673
17.534433,0.7824040478073763
17.54582,0.7573581563860557
17.557209,0.6141853348231483
17.568597,0.5738129839922164
17.591373,0.6295120864937656
17.602761,0.5592338359746527
17.614151,0.5697008716394154
17.62554,0.632876302932507
17.636926,0.7113784858962157
17.648313,0.7323122649647352
17.659697,0.8164217675873522
17.67108,0.85492510928565
17.682464,0.922960256584596
17.693847,0.9880049892713275
17.705234,0.9745472467333443
17.716622,0.9521182603587174
17.728011,0.9304365853761383
17.7394,0.8624014380771923
17.750789,0.7177334092081775
17.773566,0.6429695367707429
17.784954,0.6104473165578801
17.796343,0.5495146962239496
17.807731,0.5042826293871631
17.81912,0.46316238264217163
17.830508,0.4418548017471252
17.841894,0.42652805007650796
17.85328,0.41269679797300385
17.864666,0.3794266818460815
17.876052,0.41456580710563795
17.887439,0.4538167524569894
17.898824,0.47063871143371394
17.910211,0.46503139177480574
17.921597,0.4897034813695994
17.932984,0.5024133279935231
17.955754,0.5027871298200499
17.967139,0.5655890515476204
17.978524,0.6239047668348574
17.989911,0.6482030546031242
18.001299,0.6571745907007738
18.012686,0.6268951814470719
18.024074,0.6564269870477202
18.035462,0.7083880712840012
18.046849,0.6994162429253457
18.058238,0.7083880712840012
18.069623,0.6758655588101324
18.081008,0.7110046840696889
18.092393,0.7039021571046734
18.103778,0.7020331479720393
18.115164,0.7614702687388567
18.137936,0.7154905982490166
18.14932,0.7435269042825516
18.160706,0.7532463362942607
18.172092,0.7543677417738412
18.183478,0.728574246699467
18.194862,0.8175431730669327
18.206248,0.8575420143323437
18.217633,0.8317482269969636
18.229019,0.84483216770842
18.240404,0.8687563613891541
18.251788,0.83100062334391
18.263172,0.8575420143323437
18.274556,0.8399724517025654
18.28594,0.8556727129387036
18.297326,0.8855783203658787
18.320099,0.9169791350991611
18.331485,0.8455797713614737
18.342871,0.7382933864501703
18.354257,0.6904447068276961
18.365644,0.8156741639342986
18.37703,0.8280102087316954
18.388418,0.8354865375232376
18.399806,0.8276364069051686
18.411194,0.8859521221924055
18.422581,0.9285675762435042
18.433966,0.9225864547580692
18.445352,0.899035770642856
18.456737,0.8904380363717332
18.468122,0.8410938571821459
18.479508,0.8631493339912518
18.502279,0.8915594418513137
18.513664,0.8511870910203818
18.52505,0.8437104699678336
18.536436,0.8530561001530159
18.547822,0.8014691100042677
18.559209,0.7498818275945135
18.570597,0.6642771176657892
18.581984,0.6691368336716438
18.593372,0.6369884152853078
18.60476,0.49830150790172806
18.616146,0.4474618291450275
18.627531,0.3517641776390733
18.638917,0.3476520652862724
18.650302,0.4455928200123934
18.661686,0.47437702195998804
18.684457,0.5289547189819568
18.695843,0.5693270698128886
18.707228,0.6392312262444687
18.718615,0.6784824638568261
18.73,0.648576856429651
18.741385,0.556617223188965
18.752771,0.5689532679863618
18.764156,0.43026636060278206
18.775542,0.41120159066689654
18.786928,0.4583026666363171
18.798313,0.34914756485338555
18.809699,0.33307320952971464
18.821084,0.24260878359513585
18.83247,0.19812432041140304
18.843857,0.14691113208918158
18.866629,0.08784752088788514
18.878014,0.047101222099923484
18.8894,0.07326851900082444
18.900785,0.0751376742639615
18.912171,0.07065176008463375
18.923559,0.014205053930030938
18.934947,0.012335898666893896
18.946335,0.11737932648853337
18.957723,0.20746995059658532
18.96911,0.24223498176860903
18.980493,0.46316238264217163
18.991877,0.38727710472515653
19.003262,0.26989777823662314
19.014648,0.15064944261545568
19.026033,0.01943857176241231
19.048804,0.06055867237690078
19.060189,0.07962344231278627
19.071574,0.015326751670617285
19.082961,0.0542038951954419
19.094346,0.18466687013442576
19.105733,0.19438630214613484
19.117121,0.07102585417216646
19.12851,0.07588557017802101
19.139957,0.12971522515542727
19.151286,0.22055345291653286
19.162674,0.1536397110971673
19.174062,0.27326199467536455
19.18545,0.2609259498779677
19.196837,0.330456304483021
19.208225,0.39064117503339496
19.231003,0.4478356309715544
19.242389,0.5341879445533322
19.253775,0.5842797273959732
19.265162,0.6657723249718965
19.276547,0.6923135698298273
19.287933,0.7457697152417125
19.299319,0.7543675956433382
19.310705,0.8403461073985893
19.322093,0.8979142190327726
19.333481,0.8788494490968871
19.344869,0.9696875307274897
19.356258,1.0822072873406716
19.367645,1.2257539107301059
19.379032,1.2362208002643655
19.390421,1.1846338101156173
19.413197,1.2586500788999984
19.424583,1.3367781677761745
19.435969,1.409673031080975
19.447355,1.3558430838425628
19.45874,1.4732222642005932
19.470125,1.4433168029039212
19.481511,1.48593225695502
19.492896,1.6915329061579651
19.504282,1.8990027106240477
19.515668,2.060492698469787
19.527054,2.170395696166778
19.53844,2.290391635440999
19.549826,2.392818158215945
19.561212,2.4877683521993483
19.572597,2.8645784212597425
19.595369,3.4563344774472577
19.606754,3.6667948426560577
19.6182,3.867536068114154
19.629525,3.9617385123140014
19.64091,4.145657486534367
19.652297,4.320604924657085
19.663685,4.348267721125098
19.675072,4.383033044558128
19.686458,4.448077484983854
19.697844,4.519850942809073
19.70923,4.603960153170685
19.720616,4.722460885138799
19.731999,4.734049618544147
19.743382,4.80245856766962
19.754765,4.843952323980133
19.77753,4.913856772672719
19.788913,4.979275307185977
19.800298,5.175903835769261
19.811682,5.290292455384574
19.823065,5.376270967139825
19.834449,5.345618048320603
19.845833,5.335525106743372
19.857217,5.384869285932959
19.868603,5.3284219952563445
19.879989,5.26898545901154
19.891374,5.222257600346634
19.902757,5.328048485690824
19.914141,5.450287820446218
19.925524,5.487295662577402
19.936904,5.550097292043967
19.959667,5.751212027067584
19.971047,5.909337506213577
19.982428,5.938495802248704
19.993808,6.019988692085633
20.00519,6.096994790960217
20.016573,6.182973302715468
20.027957,6.279419434657494
20.039341,6.210636391444488
20.050725,6.209141184138381
20.062108,6.237925386085975
20.073491,6.15755360946762
20.084874,6.1683947392199165
20.096257,6.26297098524629
20.107641,6.3425945736895795
20.119025,6.43455391466926
20.141794,6.737348007206278
20.153177,6.965751152349371
20.164562,6.981078488542
20.175945,6.948929777894659
20.187328,7.039019817480699
20.19871,7.0031336730901
20.210092,6.942948948670229
20.221476,6.858839153786606
20.23286,6.832671856885706
20.244243,6.939957949536003
20.255627,6.987806921419483
20.267011,7.127989328370176
20.278397,7.159763944929985
20.289784,7.245742456685236
20.30117,7.225181894921231
20.323946,7.053973059585795
20.335334,7.1272417247171225
20.346722,7.0464964385332465
20.358109,7.140325665428579
20.369497,7.137708175859873
20.380885,6.985938204547855
20.392273,6.963134831824689
20.403661,6.959770323124942
20.415049,6.937715138576842
20.426437,6.859960851527193
20.437824,6.9403314591015235
20.449211,7.115652991311773
20.460599,7.0079933890959545
20.471986,6.963134831824689
20.483373,6.967620453743011
20.506144,7.129111026110762
20.517529,7.312282104417069
20.528915,7.407232444530975
20.5403,7.504051501516511
20.551685,7.517135442227967
20.56307,7.55975060401806
20.574455,7.569095941942236
20.585841,7.606104368595433
20.597226,7.664046866578154
20.608612,7.612085197819861
20.619998,7.4950802576798665
20.631384,7.43788594787221
20.64277,7.409848765055657
20.654157,7.29433903222177
20.665545,7.136961156728831
20.688317,7.159390435364465
20.699716,7.0124790110142765
20.711088,6.9870593177664295
20.722473,6.978087489407774
20.733858,6.900333202358125
20.745243,6.918650368640956
20.756628,7.093971900851206
20.768014,7.0846265629270295
20.779398,6.941079647276589
20.790783,6.976592282101667
20.802168,6.9975263534311924
20.813553,7.013226614667331
20.824939,7.00911450231453
20.836324,6.915659954028742
20.84771,6.914164746722634
20.870481,7.001638465783993
20.881866,7.101822031469275
20.893251,7.075280640480841
20.904636,7.040889118874339
20.916021,6.917902764987903
20.927407,6.94145315684211
20.938793,6.951546098419341
20.950179,6.830055536361024
20.961564,6.7358527999001705
20.97295,6.652864702757134
20.984336,6.664079342074951
20.995722,6.726507461975994
21.007108,6.878277433288013
21.018494,6.901454900098711
21.02988,6.926500499259026
21.052651,6.893230675393109
21.064038,6.79342120379536
21.075423,6.7317406875473695
21.086809,6.8741659054572235
21.098197,6.902950107404818
21.109584,6.868932095363837
21.120973,6.866689284404676
21.13236,6.866315774839155
21.143745,6.7829535836085855
21.155129,6.689499035322798
21.166513,6.613239955579256
21.177898,6.5108129944128015
21.189284,6.443152233462394
21.200672,6.538476083141822
21.212061,6.560157173602389
21.234839,6.523149331471204
21.246229,6.521280614599576
21.257616,6.547073817412944
21.269002,6.58819377189693
21.280391,6.5784749244072325
21.291781,6.456235589651839
21.30317,6.418853653433121
21.314559,6.3126892585234105
21.325936,6.291755187193885
21.337336,6.508944277541173
21.348725,6.656603305544414
21.360113,6.6296878204684475
21.371502,6.644266968486011
21.382891,6.585576866850236
21.394279,6.6427711766578925
21.417052,6.51043948484728
21.428436,6.532868763482913
21.43982,6.365397946412744
21.451206,6.41661084247396
21.462591,6.514925691287614
21.473977,6.301474619205594
21.485363,6.285774357969456
21.496746,6.236056084692335
21.508131,6.0936308667824814
21.519518,6.091013961735788
21.530906,6.1680212296543955
21.542293,6.09736888504775
21.553681,5.965036608715126
21.565069,5.999054620756108
21.576457,5.934010180330382
21.599233,5.855881799193201
21.610621,5.960925080884337
21.622008,5.723549522860576
21.633395,5.525425202449173
21.644783,5.680934361070483
21.656171,5.71046558214912
21.667558,5.6600002897409585
21.678943,5.6069175077640905
21.690328,5.722801919207523
21.701714,5.755324139420385
21.713099,5.719437410507775
21.724487,5.84990038544676
21.735875,5.667476326271495
21.747262,5.5751428912042815
21.758651,5.627851579093616
21.781427,5.265994459877313
21.792814,5.337767917702533
21.804202,5.179642438556541
21.81559,5.142634011903344
21.826977,5.188240172827664
21.838366,4.918716488678573
21.849754,4.806196585934889
21.861142,4.843578522153606
21.87253,4.81255150924685
21.883918,4.681340930654813
21.895306,4.740404541856109
21.906695,4.7624597264042094
21.918083,4.711246245820982
21.929472,4.7497498797802855
21.94086,4.734049618544147
21.963638,4.631996751465226
21.975025,4.688069655793302
21.986414,4.758721708138942
21.997803,4.653304332360272
22.009191,4.825635157697301
22.02058,4.9243232238154695
22.031968,4.793486739310965
22.043356,4.938902371833033
22.054745,4.9007728319612625
22.066133,4.790869834264272
22.077521,4.840214013453859
22.088909,4.932173354433539
22.100298,4.944883201057462
22.111686,4.777038874421773
22.123074,4.910492263972971
22.145853,4.841335711194445
22.157241,4.989741758328728
22.168629,4.926940713384175
22.180018,4.891053399949553
22.191407,4.99796598303433
22.202796,5.018900054363855
22.214184,4.895165512302354
22.225572,4.869745819054507
22.236959,4.921332809203255
22.248345,4.908622962579331
22.259731,4.882455665678431
22.271117,4.888437079424872
22.282503,4.777038874421773
22.293891,4.750123681606812
22.305279,4.769188451542698
22.328051,4.764329027797849
22.339436,4.88133426019885
22.350821,4.812925311073378
22.362207,4.670500093163524
22.373593,4.845073729459713
22.384979,4.902642133354902
22.396365,4.959462349075026
22.407751,5.144503313296984
22.419138,5.091420531320117
22.430524,4.968434177433681
22.44191,5.012545131051893
22.453296,5.215528582947139
22.464682,5.246929689941427
22.476068,5.378514362620998
22.487454,5.531406616195614
22.510227,5.529911408889507
22.521613,5.736633463572033
22.533,5.825228295851966
22.544386,5.872703173647913
22.555774,6.0596134392635115
22.567163,6.236430178779868
22.578552,6.104845506100298
22.58994,6.26484028663993
22.601329,6.415115635167853
22.612718,6.387453130960845
22.624107,6.516794408159242
22.635495,6.541840591841568
22.646882,6.676789188698875
22.658269,6.761272493148018
22.669656,6.687629733929158
22.69243,6.8696802835389015
22.703816,6.807252163637858
22.715201,6.862951266139407
22.726585,6.840896081591307
22.737969,6.918650368640956
22.749355,7.010609709620637
22.760739,6.91715516133485
22.772123,6.810242578250072
22.783508,6.846502816728203
22.794892,6.930612611611827
22.806277,6.981451998107521
22.817661,6.815102294255928
22.829045,6.8696802835389015
22.840429,6.972854263836399
22.851814,6.826691027661276
22.874583,6.481655282899686
22.885966,6.352688099788821
22.89735,6.186711905502748
22.908734,6.028212332269224
22.920119,6.076808907805757
22.931503,5.852517290493453
22.942888,5.735885275396967
22.954271,5.982606171344904
22.965653,5.986344774132184
22.977036,6.154563194855406
22.988421,5.999054620756108
22.999805,5.918309334572232
23.01119,5.9598033831437505
23.022574,5.923169050578087
23.033958,5.994942508403307
23.056728,6.024848408091488
23.068112,5.984101378651012
23.079497,6.039053462021519
23.090881,5.996064206143894
23.102267,5.89812286689576
23.113651,5.9343836898959035
23.125037,6.115686051330582
23.136423,6.060734552482086
23.14781,6.106340713406405
23.159197,6.154937288942939
23.170583,6.225215539462051
23.181967,6.415863238820907
23.193351,6.278297736916907
23.204736,6.295866715024673
23.21612,6.524644538777311
23.23889,6.700339580553082
23.250274,6.686882130276104
23.261659,6.716413935876752
23.273044,6.693237053588066
23.284431,6.741086025471546
23.295816,6.722021255535661
23.307202,6.787439790048919
23.318588,6.8442605902910545
23.329974,7.00911450231453
23.341361,7.017338727020131
23.352747,6.828559744532905
23.364134,6.820336104349314
23.375522,6.875287018675798
23.38691,6.85771745604602
23.398297,6.880146734681653
23.421071,6.785570488655279
23.432459,6.736226309465692
23.443847,6.573988717966898
23.455236,6.421844068045336
23.466624,6.350070610220116
23.478012,6.38072411356135
23.489399,6.3915646587916335
23.500785,6.192692734727177
23.512171,6.023726125828889
23.523558,6.005783638155602
23.534944,5.890272736277692
23.54633,5.723175428773044
23.557719,5.912327920825791
23.569108,5.944476631473133
23.580497,6.1298916897826246
23.603266,6.211383995097542
23.614649,6.487636696646127
23.626032,6.505206259275905
23.637417,6.623332897156486
23.648804,6.714171124917591
23.660191,6.559036060383814
23.671578,6.637912045174049
23.682964,6.497356128657836
23.694351,6.473057548628563
23.705738,6.599034901649225
23.717124,6.692489449935013
23.72851,6.764637001847765
23.739896,6.7870662804833986
23.751282,6.695106354981706
23.762668,6.54445691236625
23.785441,6.3190441818353715
23.796827,6.147460667890391
23.808212,6.136620122660107
23.819599,5.970270418808513
23.830986,6.009147562333338
23.84237,6.06335145752878
23.853753,5.867843457642058
23.865137,5.939243405901758
23.876521,5.759809761338707
23.887908,5.516453374090518
23.899294,5.384121097757894
23.910682,5.405429263174952
23.922071,5.447296821311991
23.93346,5.634954690580644
23.944849,5.744483594190102
23.967626,5.838312236563422
23.979014,5.969149305589939
23.990403,5.99382081066272
24.001791,6.209888203269423
24.013179,6.309698843911195
24.024564,6.541840591841568
24.035953,6.461095305657693
24.047341,6.374369190249388
24.058731,6.279045340569961
24.070119,6.166899531913809
24.081507,6.223720332155945
24.092893,6.081294529724079
24.104279,6.230822274598948
24.115665,6.004661355893004
24.127051,5.764295967779041
24.149824,5.295526265477961
24.16121,5.298142586002643
24.172596,5.370290137915396
24.183986,5.342627633708387
24.195374,5.399821943516044
24.206762,5.589347945134312
24.218151,5.712708977630292
24.229539,5.775510022574846
24.240929,6.0491464035987486
24.252316,6.384836225914151
24.263702,6.611370654185616
24.275089,6.7552910794015775
24.286477,6.783327677696118
24.297866,6.981825507673042
24.309254,7.243499645726075
24.332031,7.4655478675572065
24.343418,7.616197894694674
24.354804,7.74516566232755
24.366191,7.694699200875365
24.377576,7.7481560769397655
24.388962,7.6741392236333725
24.400351,7.617319007913249
24.411739,7.813574611453023
24.423128,7.757127320776409
24.434516,7.755258019382769
24.445905,7.826284458076947
24.457293,7.858059074636756
24.468678,7.827779665383054
24.480064,7.653205152303847
24.49145,7.859554281942864
24.514224,7.553395680706098
24.52561,7.696194408181472
24.536996,7.74329636093391
24.548383,7.775817996624761
24.559768,7.71189466941761
24.571154,7.710773556199036
24.58254,7.8143216305840655
24.593926,7.933944060292766
24.605313,8.136927512188011
24.616698,8.08907854030453
24.628085,8.187019879552665
24.639471,8.384396596311014
24.650859,8.50364493193218
24.662248,8.807934231775306
24.673637,8.96456391909318
24.696413,9.519312717671523
24.707799,9.63482245050541
24.719186,9.863599689736036
24.730573,9.7447254482024
24.741959,9.83219916726376
24.753345,9.94995229557882
24.764732,9.846778315281323
24.776118,9.886777156546733
24.787508,10.020230546097933
24.798896,10.10994649159644
24.810285,10.159290670786028
24.821674,10.043406843864608
24.833062,10.19330868282701
24.844451,10.289380720681502
24.855839,10.18919715499622
24.878614,10.31293111253571
24.89,10.182468137596725
24.901387,10.197794304745331
24.912773,10.187701947690112
24.924159,10.218728376074857
24.935546,10.161908160354733
24.946933,10.089013589310937
24.969706,10.164524480879415
24.981093,10.172748705585017
24.992479,10.090881721660555
25.003865,9.776125970674677
25.015252,9.634074262330344
25.026639,9.502116080085253
25.038026,9.409035625886998
25.049412,9.475949367706365
25.072187,9.340252582673994
25.083573,9.388475648645006
25.094958,9.551087334231331
