date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 17:00:15,sinus_backward_test2_liten,,N,180,No,0.0,-,-,2.0391340674157723,6.458852494698532

time,weight
12.305982,4.601717342211524
12.317368,4.632370553291753
12.328756,4.647323503135843
12.340146,4.7497498797802855
12.351535,4.699284295111118
12.362926,4.62489422450021
12.374315,4.689191061272882
12.385703,4.773300563895499
12.397089,4.7127417453880955
12.408476,4.640594485736348
12.419863,4.615548594315028
12.43125,4.64582800356873
12.454024,4.488450128075791
12.465411,4.521719951941708
12.476797,4.452937200989708
12.488185,4.384154450037708
12.499571,4.3045308615944196
12.510958,4.160984238204985
12.522346,4.115378369541672
12.533734,4.093322892732566
12.54512,3.964728926926216
12.556504,4.035007177445329
12.567888,4.13107863077781
12.579273,3.8305279337219638
12.590658,3.8028651372539497
12.602045,3.9636075214466353
12.613433,3.788660083323919
12.636208,3.916880247303742
12.647596,3.8402470734726672
12.658987,3.7976316194215682
12.670376,3.955757390828566
12.681766,3.994634534353391
12.693155,3.974822160764452
12.704542,4.021549727168352
12.715929,3.9049180043328717
12.727317,3.9165064454772147
12.738704,4.0533243437281605
12.750091,3.9860368000822683
12.761479,3.972579349805291
12.772866,3.9751959625909787
12.784255,3.9471596565574436
12.795644,4.0439787135429786
12.818425,3.904544202506345
12.829816,3.9553835890020395
12.841205,3.984915394602688
12.852591,3.928842490274612
12.863979,3.9071608152920327
12.87537,3.9538883816959323
12.88676,3.9209920673955367
12.909542,3.9901489124350693
12.920932,4.0279046504803135
12.932322,3.9366926208926807
12.94371,4.15799382359277
12.955098,4.178553800834763
12.966486,4.085472762114496
12.977872,4.278737366520045
12.989259,4.151265098454282
13.012039,4.295933127323297
13.023428,4.253691475098725
13.034815,4.26266330345738
13.046204,4.160236634551931
13.057592,4.140798062789519
13.06898,4.137433554089772
13.080368,4.124723707465848
13.091756,4.128088216165596
13.103144,4.072389113664046
13.114532,3.9516452784757656
13.125921,3.9733269534583444
13.137309,3.854452419663704
13.148697,3.7071674857479957
13.160085,3.8608073429756655
13.171473,3.6469824690671184
13.194249,3.5430605928555625
13.205638,3.4563344774472577
13.217025,3.265312976261876
13.228413,3.2148470993317027
13.239801,3.277649021059273
13.251188,3.205127959580999
13.262577,3.0907390477046803
13.273965,3.1684936270153354
13.285355,3.235781170661228
13.296745,3.1269995784438174
13.308136,3.079898502474397
13.319526,3.0851320203067782
13.330917,3.0264422109320086
13.342307,2.924389636114092
13.353697,2.971490712083513
13.376479,2.8686905336125434
13.387869,2.916913015061544
13.399259,2.900838951998879
13.410649,2.767011468360148
13.422038,2.737105860932973
13.433426,2.7602827432216595
13.444815,2.8283178905206054
13.456203,2.817477053029316
13.467591,2.7928049634345222
13.478979,2.847382660456491
13.490366,2.961397770506283
13.501754,3.0742911828154886
13.513142,3.129616483490511
13.52453,3.119523249652275
13.535918,2.965509590598078
13.558694,2.891493321813697
13.570082,2.919529920108238
13.581469,2.9606498745922236
13.592857,2.9901816801928716
13.604245,3.057843025665291
13.615633,3.0298067196317557
13.627022,2.9258848434202
13.638409,3.0567216201857104
13.649797,3.0447593772148402
13.661184,2.979340842701582
13.672572,3.0484976877411145
13.68396,2.8103745260643005
13.695348,3.0361616429437177
13.706736,3.003639130469849
13.718124,2.9483138297948264
13.7409,2.95990227093917
13.752287,2.9763504280893676
13.763677,2.909436686270002
13.775064,2.808505516931666
13.786454,2.7423393787653545
13.797843,2.807757913278613
13.809231,2.722900807002942
13.820618,2.741965576938828
13.832006,2.623091043144187
13.843393,2.6802853529518433
13.854783,2.833551408352987
13.866172,2.75131120712401
13.877561,2.605147678687882
13.888952,2.6757997310335218
13.900342,2.644772718126766
13.923122,2.83317760652646
13.934511,2.813365232937521
13.945901,2.8402801334914756
13.957291,2.629445966456149
13.96868,2.5980451517228667
13.980232,2.48403033393408
13.991459,2.5823445982257223
14.002846,2.609259791040683
14.014234,2.519169166932631
14.025622,2.6395392002943847
14.03701,2.638791596641331
14.048398,2.690378586790079
14.059785,2.8283178905206054
14.071172,2.8548589892480334
14.082558,2.889624312681063
14.105336,3.109430015814039
14.116723,3.1883060006042747
14.128112,3.245500310411931
14.139502,3.315778560931044
14.150892,3.50156683654505
14.162283,3.726232255683881
14.173672,3.7505305434521476
14.185059,3.7916507901971395
14.196449,3.85370481601065
14.207839,3.8077248532598045
14.219229,3.8006223262947887
14.230618,3.8552000233167574
14.242009,3.9213658692220634
14.253399,3.912020531297887
14.264789,3.8851056307439324
14.287569,3.980055678596833
14.298957,3.9434213460311693
14.310345,3.9056656079859255
14.321732,3.8615549466287193
14.33312,3.9770649717236126
14.344511,4.03837139388407
14.355902,4.025661547260146
14.367292,4.004727768191627
14.378681,4.078370235149481
14.390068,4.108275842576656
14.401456,3.996877637573558
14.412846,3.8432377803458877
14.424234,3.8294065282423833
14.435622,3.904170400679818
14.447007,3.9314591030602997
14.469781,3.6694117477027515
14.481169,3.421569446275234
14.49256,3.2671819853945103
14.503951,3.1527930735181915
14.515341,3.1213922587849092
14.526732,3.049245291394168
14.538122,2.995415198025253
14.549512,2.9984059048984735
14.560903,3.0249470036259014
14.572292,2.975229022609787
14.583682,2.98681746375413
14.595071,2.919156118281711
14.606459,2.841027737144529
14.617847,2.7984122830934304
14.629234,2.7019670279344226
14.65201,2.592811633890485
14.663397,2.4836565321075534
14.674784,2.4163689884616613
14.686171,2.3019800765853424
14.697558,2.142733045829267
14.708946,1.970402220492238
14.720331,1.9988126206133057
14.73172,1.9969434653501688
14.743109,1.9266653609615587
14.754499,1.8593779634461693
14.765889,1.8948907444017495
14.777278,1.8874144156102073
14.788665,1.8126505431727726
14.800053,1.6429364767519345
14.811441,1.5782656920222327
14.834216,1.3203303028869826
14.845604,1.2141654695857627
14.856991,1.1749145242344112
14.868379,1.075478562202183
14.879766,1.107253178761992
14.891154,1.1468780720703733
14.902541,1.0418347903792367
14.913929,0.9016525295590466
14.925316,0.8111882497549708
14.936704,0.7966092478679101
14.94809,0.7614702687388567
14.959477,0.7524985865107041
14.970864,0.7510032330740939
14.982251,0.7719371582731165
14.993638,0.7596011134757197
15.016415,0.7005376484049262
15.027804,0.7139950986819035
15.039192,0.7244621343466662
15.050579,0.7506294312475671
15.061967,0.8377293484823987
15.073354,0.7670774422672619
15.084741,0.7304432558321011
15.096129,0.7360504293605065
15.107517,0.7386671882766971
15.118907,0.7872637638132308
15.130297,0.7801612368482154
15.141686,0.7416577490194146
15.153077,0.7401625417133073
15.164467,0.7723109600996433
15.175857,0.7618440705653835
15.198638,0.882961561449688
15.210028,0.8934284509839479
15.221418,0.9767902038230082
15.232808,0.9917430075365957
15.244197,1.103141212539694
15.255585,1.0485635155177253
15.266974,0.9838927307880236
15.278364,1.008938768339847
15.289755,0.9678185215948556
15.301146,0.9857618860511607
15.312536,0.9603421928033133
15.323927,0.9517443124016877
15.335318,0.9917430075365957
15.346707,1.1666904456593123
15.358096,1.315470586881128
15.380872,1.3644409642441886
15.392259,1.3726650428192875
15.403647,1.2582762770734717
15.415035,1.281453013231655
15.426424,1.2190251855916172
15.437811,1.1124866965943734
15.4492,1.0683760352371674
15.460588,0.9618374001094206
15.471977,0.9102504099606724
15.483364,0.825019501858475
15.494749,0.8564203165917573
15.506135,0.8960452099001385
15.517519,0.9588468393667031
15.528908,0.9666971161152752
15.540296,1.1121128947678465
15.563073,1.2265015143831595
15.574461,1.1476256757234269
15.58585,1.0242652277494584
15.597238,1.1124866965943734
15.608628,1.1562235561250525
15.620015,1.0534232315235799
15.631404,0.9726782376007101
15.642792,0.8945500025940312
15.654181,0.8982881669898023
15.66557,1.0063220094236565
15.676958,1.0149197436947792
15.688347,1.1008982554500302
15.699736,1.1906149316010524
15.711125,1.1846338101156173
15.722515,1.173045368971274
15.745291,0.9693138750314658
15.75668,0.9237078602376496
15.768068,0.9225864547580692
15.779457,0.8822139577966344
15.790845,0.8515607467164057
15.802233,0.8052071282695359
15.81362,0.7371719809705898
15.825008,0.748760422114933
15.836396,0.7824040478073763
15.847785,0.8597846791610017
15.859173,0.9139885743564435
15.870562,0.9577254338871227
15.881951,0.8743636810480623
15.893339,0.7984784031310472
15.90473,0.7794134870646587
15.92751,0.7364243773175362
15.938898,0.656800788874247
15.950286,0.5779248406166371
15.961675,0.5386738222000342
15.973062,0.6130639293435678
15.98445,0.664650919492316
15.995838,0.7483864741579033
16.007226,0.7472650686783228
16.018615,0.758853509822666
16.03,0.7323122649647352
16.041387,0.6926873716563541
16.052775,0.6732487998939418
16.064163,0.642595588813713
16.075551,0.5973634854443008
16.086941,0.5603553510521104
16.109722,0.41419193221385964
16.121111,0.4265279770112565
16.132502,0.3596143082571424
16.143892,0.3633525091855393
16.155281,0.3966224426493329
16.166671,0.3697074324975011
16.178061,0.42465889481337094
16.189452,0.48409619824331696
16.200843,0.47811507675788195
16.212234,0.5132540924195612
16.223626,0.5349356578042631
16.235016,0.5356832614573167
16.246406,0.6003540461870184
16.257793,0.5939991228750566
16.26918,0.6283905348836821
16.291956,0.5203566559172024
16.30334,0.5098897298503169
16.314726,0.4691433945297295
16.326112,0.4396116619943327
16.337496,0.4115752098302947
16.348881,0.3940056837331422
16.360269,0.3973700828350123
16.371657,0.4751245160151645
16.383046,0.48783439917171384
16.394435,0.4642837515891264
16.405824,0.4631623095769202
16.417211,0.4325090984966915
16.4286,0.4085846490875772
16.439988,0.358866668071463
16.451378,0.429518537753974
16.474159,0.40260356413476794
16.485549,0.367464511940463
16.496939,0.3842863978519361
16.50833,0.352885546586028
16.519719,0.3237276524097838
16.53111,0.311391607612387
16.5425,0.2728881928488377
16.553887,0.31550361036731067
16.565276,0.3667168717547836
16.576663,0.364847789556898
16.588049,0.34503534290270743
16.599438,0.33232549627878377
16.610828,0.3211108934935931
16.622218,0.3140083299959519
16.633608,0.318867972936555
16.656389,0.3827911174805773
16.667779,0.2594307060392347
16.679169,0.18578825734769333
16.69056,0.15962090564785378
16.70195,0.11476256757234268
16.71334,0.11625784794370143
16.724731,0.10429562323914429
16.736119,0.08971665788470932
16.74751,0.025419720647316617
16.7589,0.025793545306734524
16.77029,0.032896113370953946
16.781681,0.01196222470455715
16.793069,0.0467274294065531
16.804456,0.0904642980703887
16.815844,0.09195957844174744
16.838619,0.043363057704152344
16.850005,0.019064788202198354
16.86139,0.05682055364691181
16.872773,0.060184934482469005
16.884161,0.08410937475842686
16.89555,0.08971665788470932
16.906937,0.07139950986819034
16.918326,0.05682055364691181
16.929715,0.0758853509822666
16.941102,0.1214913109771442
16.95249,0.21569382824224265
16.963877,0.2011148628878077
16.975265,0.17868569385005215
16.986652,0.22354403192556324
16.998042,0.28522423764623456
17.020823,0.23625389681579975
17.032211,0.1513968818716935
17.0436,0.13382735577454105
17.054987,0.09719305974150308
17.066375,0.0893428560581825
17.077763,0.07214715005386972
17.089151,0.04186777733279359
17.10054,0.019438608295038042
17.111929,0.06429694637054914
17.123317,0.07027805872282772
17.134706,0.08560465512978561
17.146094,0.18578825734769333
17.157481,0.19289083911164742
17.16887,0.19475993957584586
17.180259,0.2665332695368759
17.20304,0.2138247277780442
17.21443,0.22092729127568542
17.225819,0.24335646031344096
17.237206,0.19251701901880772
17.248596,0.12223895116282357
17.259986,0.17233077053809032
17.271377,0.21046034694248703
17.282768,0.14990160150033477
17.294158,0.13046299320529672
17.30555,0.13121063339097608
17.316941,0.1693402097953728
17.328333,0.14242521790985385
17.339721,0.19102173864744898
17.35111,0.24410410049912035
17.362498,0.20821742638544888
17.385276,0.28933624040115824
17.396664,0.20485306381620455
17.408053,0.2003672227021283
17.419442,0.2078436062926092
17.430833,0.22728221458764725
17.442225,0.138687016981457
17.453617,0.08747375559398406
17.465009,0.0859784752226253
17.476396,0.17382605090944905
17.487784,0.22429165384492974
17.499173,0.24634702105615847
17.510563,0.2598045078657615
17.52195,0.23102041551604413
17.533337,0.21980583099716636
17.544723,0.2358800584566472
17.567501,0.23363713789960908
17.578891,0.22915133331815854
17.59028,0.1999934026092886
17.601669,0.2351324182709678
17.613058,0.15027542159317445
17.624446,0.17233077053809032
17.635832,0.18130243449992994
17.647219,0.20597452409472364
17.658605,0.20186250307348705
17.669992,0.24858994161319659
17.681378,0.26017834622491404
17.692767,0.2467208228826853
17.704157,0.23550625663012037
17.715544,0.14354665992206006
17.726932,0.182423894778449
17.749709,0.2519543041824409
17.761099,0.1835453550569681
17.77249,0.16709728923833467
17.783882,0.08074499392286967
17.795274,0.08709993550114437
17.806663,0.10205270268210616
17.818052,0.10579090361050304
17.829442,0.11737930822222051
17.840831,0.2519543041824409
17.85222,0.34802590364542496
17.863608,0.34914738219025687
17.874998,0.32634437479334877
17.886387,0.2796169545199521
17.897775,0.24821610325404403
17.909164,0.22728221458764725
17.931942,0.11476256757234268
17.943331,0.14429430010773944
17.954719,0.23363713789960908
17.966107,0.21569382824224265
17.977495,0.23326333607308225
17.988883,0.23737533882800596
18.000273,0.2758787535915552
18.011661,0.262795068608479
18.023051,0.23363713789960908
18.034441,0.2313942538751967
18.04583,0.2702714704652728
18.057216,0.17905951394289182
18.068602,0.14205139781701417
18.079989,0.12896771283393796
18.091378,0.1977504820522505
18.114157,0.25045902381108215
18.125547,0.21868437071864727
18.136934,0.27101911065095213
18.14832,0.29232680114387577
18.159709,0.29157916095819636
18.171096,0.2639165471533109
18.182484,0.3065319646717839
18.193871,0.3839125594927835
18.20526,0.4545644657079202
18.216645,0.4631623095769202
18.228033,0.4616670292055614
18.239421,0.4642837515891264
18.250809,0.5371785418286754
18.262198,0.5472717026016599
18.273586,0.5263377774026374
18.296362,0.5386738222000342
18.30775,0.5311974203432405
18.319137,0.5412905811162249
18.330525,0.6175496973923926
18.341913,0.5835321602755453
18.3533,0.5943729247015834
18.364689,0.6156806882597585
18.376076,0.6239046207043544
18.387464,0.5697008351067897
18.398853,0.5831583584490185
18.410242,0.5693270332802629
18.421633,0.51811377189279
18.433023,0.4897034813695994
18.444414,0.5356832614573167
18.455805,0.5188614120784694
18.478585,0.6317548974529265
18.489975,0.5910085621323391
18.501363,0.5513836688239578
18.512753,0.5517575437157362
18.524143,0.5674579510823773
18.535533,0.5775510387901103
18.546925,0.6100733320682246
18.558314,0.5140017326052405
18.569703,0.5386738222000342
18.581093,0.5588600706807516
18.592483,0.6186712490024759
18.603873,0.6369884152853078
18.615263,0.62054025813511
18.626652,0.5846536388203772
18.638041,0.568205554735431
18.660806,0.48297471969848504
18.672203,0.413444328560806
18.683593,0.45269534697740893
18.694983,0.47176015344592015
18.706373,0.5304498166901869
18.717763,0.5614768295969423
18.729153,0.5749342798739197
18.74054,0.6261475777940183
18.751926,0.6265213796205451
18.763312,0.7225929790835292
18.774698,0.7603487171287733
18.786084,0.7782920815850783
18.797474,0.7394149380602537
18.808863,0.7857685565071235
18.820253,0.676613162463186
18.843033,0.686706396301422
18.854422,0.6904445606971932
18.865812,0.6953041305725448
18.877202,0.712873693202323
18.888592,0.7293217042220178
18.900068,0.8156740178037957
18.911373,0.8444580736208873
18.922762,0.8930546491574209
18.934152,0.9367915086881001
18.945542,1.0137983382151987
18.956932,1.1281871039610145
18.968319,1.1827646548524804
18.979707,1.171550161665167
18.991095,1.119215421732862
19.002484,1.113234300247427
19.02526,1.0283773401022593
19.036647,1.0022098970708555
19.048035,1.0328631081510842
19.059422,1.1124866965943734
19.070812,1.1846338101156173
19.082203,1.2605190880326325
19.093593,1.3221993120196167
19.104984,1.4208876703987914
19.116374,1.5266785557429816
19.127765,1.6197595944632481
19.139155,1.6750848951382704
19.150546,1.6904115006783849
19.161937,1.5853682189872482
19.173326,1.5849944171607213
19.184714,1.5842468135076677
19.207492,1.5603223275659277
19.21888,1.6679823681732548
19.230268,1.7270458332440484
19.241656,1.7434938442637433
19.253044,1.8414345989898644
19.264433,1.9793739027203905
19.275821,2.0410541267073747
19.287209,2.0414279285339014
19.298598,2.085912537848137
19.309986,2.0750717003568475
19.321377,2.153947685147083
19.332766,2.196936941024709
19.344155,2.1980583465042893
19.355544,2.2589909668382195
19.366931,2.250766888263121
19.389706,2.2593647686647467
19.401092,2.288522626308365
19.41248,2.3584269288704482
19.423867,2.4014160386175707
19.435254,2.407023358276479
19.446641,2.3935659079995015
19.458027,2.406275754623425
19.469414,2.3191758373885936
19.480801,2.2552526563119457
19.492188,2.252262095569228
19.503575,2.2388046452922508
19.514961,2.2634767348870444
19.526348,2.276560383337495
19.537734,2.198432148330816
19.549121,2.2601123723178
19.571896,2.372258327104455
19.583285,2.4197332049004023
19.594675,2.4810396270608597
19.606064,2.404780547317318
19.617453,2.3999208313114635
19.628843,2.4470221995418897
19.640232,2.4436576908421426
19.651621,2.4429100871890888
19.663009,2.406649556449952
19.674398,2.45898444251276
19.685786,2.4178641957677685
19.697172,2.4440314926686693
19.70856,2.513561847273723
19.719947,2.6615943848424846
19.731334,2.731498833535071
19.754107,2.858597299774307
19.765494,2.934856379517849
19.776881,2.925137239767146
19.788268,2.935603983170903
19.799655,2.9157916095819636
19.811043,2.9617715723328097
19.822429,3.0006487158576345
19.833817,3.0484976877411145
19.845204,3.0305543232848096
19.85659,2.979340842701582
19.867977,2.9827053514013295
19.879364,3.044011773561787
19.890751,3.1950347257427634
19.90214,3.3875517264952584
19.913528,3.391663838848059
19.936304,3.590535762912516
19.947692,3.623805586778432
19.95908,3.569975785670523
19.970468,3.6215627758192714
19.981856,3.6073577218892403
19.993245,3.4866138867009595
20.004635,3.451475053702409
20.016024,3.4825020666091646
20.027412,3.5415653855494553
20.0388,3.57034958749705
20.050188,3.607731523715767
20.061577,3.6817477925001483
20.072967,3.8776290096913844
20.084358,3.904544202506345
20.095748,3.8466019967846288
20.118528,3.8970678737148026
20.129916,3.9359450172396273
20.141304,3.903796598853291
20.152692,3.820434699883728
20.164081,3.768100106081926
20.175468,3.8152011820513465
20.186856,3.9082822207716132
20.198244,3.920244463742483
20.209632,3.9763173680705592
20.221021,4.008091984630369
20.232408,3.970336246585124
20.243796,4.021175925341825
20.255183,4.018559020295131
20.266571,4.083603752981863
20.277959,4.0821082534147495
20.300735,4.0787440369760075
20.312122,4.203973494082611
20.323511,4.253317673272198
20.3349,4.191263647458687
20.346289,4.280232573826153
20.357677,4.318736207785456
20.369066,4.3022880506352585
20.380454,4.409947945112083
20.391843,4.399855003534853
20.403233,4.452937200989708
20.414622,4.498169267826494
20.426011,4.445087070371639
20.4374,4.517608131849912
20.448789,4.510131510797365
20.460181,4.460039727954723
20.482963,4.410695548765136
20.494353,4.44919918272444
20.505745,4.43536763835993
20.517135,4.408826539632502
20.528527,4.439479750712731
20.539917,4.54414923057734
20.551309,4.52994417664731
20.562701,4.514617424976692
20.574093,4.569942725651715
20.585484,4.655547435580439
20.596874,4.680219525175232
20.608265,4.700031898764172
20.619655,4.722834979226331
20.631044,4.706386822076134
20.642433,4.7445163619479045
20.665211,4.817411225252705
20.676599,4.905259038401596
20.687987,4.870867224534087
20.699376,4.794608144790545
20.710765,4.831990081009263
20.722153,4.886193976204705
20.733541,4.886193976204705
20.744929,4.894791710475827
20.756317,4.963200951862306
20.767705,4.894418200910306
20.779093,4.84918613407352
20.790481,4.858904981563217
20.801869,4.889558484904452
20.813256,4.8656339989627115
20.824641,4.819280234385339
20.847417,4.77666478033424
20.858805,4.810682500114217
20.870193,4.849559643639041
20.881582,4.9602105372500915
20.892969,4.822270648997554
20.904358,4.798720257143346
20.915746,4.8402143057148646
20.927137,4.796477446184185
20.938524,4.819280234385339
20.94991,4.805822784108361
20.961294,4.820775441691446
20.97268,4.840587815280386
20.984066,4.733675524456615
20.995451,4.75161888891292
21.006837,4.850307247292094
21.029615,4.857783868344643
21.041004,4.85329766190431
21.052392,4.763954933710317
21.063777,4.688443457619829
21.07516,4.618539301188249
21.086545,4.572933432524935
21.097929,4.6338657605978595
21.109314,4.651435323227638
21.120702,4.606950860043905
21.13209,4.7232087810528585
21.143479,4.61405338700892
21.154867,4.536672901785798
21.166257,4.658537850192653
21.177648,4.749002276127232
21.189038,4.772552960242446
21.21182,4.906380736142182
21.22321,4.986377834150993
21.234601,4.947126596538635
21.245993,5.020021752104442
21.257383,5.057403688323159
21.268771,5.0218904689760695
21.28016,5.162820479579817
21.291548,5.233098730098929
21.302937,5.2495465949881215
21.314325,5.395336321597722
21.325713,5.400943641256631
21.337101,5.327301466559782
21.348489,5.277209683717141
21.359877,5.098897736894677
21.371265,5.158334857661495
21.394043,5.1258126374486315
21.405431,5.226369712699435
21.416821,5.242070558457585
21.428211,5.2173984688627915
21.439599,5.156465556267855
21.450988,5.301881773311935
21.462377,5.216650865209737
21.473769,5.058898895629266
21.485161,5.189735964655783
21.496552,4.983013325451245
21.507943,5.083944494789581
21.519334,4.8742317332338345
21.530725,4.9710510824803755
21.542117,4.978901797620456
21.553508,4.806196585934889
21.57629,4.768440847889645
21.58768,4.820775441691446
21.599072,4.708629633035295
21.610463,4.649566314095003
21.621854,4.678724317869126
21.633245,4.786010410519423
21.644636,4.752366492565973
21.656026,4.855914566951003
21.667416,4.746759465168071
21.678806,4.943388578273367
21.690196,4.952360406632023
21.701584,4.855914566951003
21.712973,4.838345004321225
21.724361,4.879465543327222
21.735747,4.925445506078068
21.758517,4.868624413574927
21.769903,4.913109169019665
21.781288,4.790122522872224
21.792675,4.666388273071728
21.804066,4.779655487207461
21.815457,4.626015629979791
21.826848,4.831990081009263
21.83824,4.907128339795236
21.849632,4.895539314128881
21.861022,4.953481519850597
21.872413,4.954977311678716
21.883803,4.875726940539942
21.895192,4.9688082715212145
21.90658,4.888810881251398
21.917969,4.872736525927728
21.940747,4.929183524343336
21.952135,4.9018942374408425
21.963524,4.870493714968567
21.974913,4.841335418933439
21.986301,4.935164353567766
21.99769,4.883951165245544
22.009079,4.721713573746751
22.020457,4.833111778749849
22.031856,4.713489349041149
22.043245,4.892175389951146
22.054634,4.71648005591437
22.066022,4.694798380931791
22.07741,4.80058926627598
22.088801,4.625641828153264
22.100192,4.644706598089149
22.122972,4.678350516042598
22.134358,4.655921237406965
22.145747,4.703396407463919
22.157134,4.726199195665073
22.168522,4.748254672474179
22.17991,4.6989104932845915
22.191297,4.8215230453445
22.202685,4.760964519098102
22.214072,4.946378992885582
22.22546,4.999461774862449
22.23685,4.856662170604056
22.248238,4.95198631254449
22.259626,5.011049923745786
22.271014,4.944883785579474
22.282402,4.820775441691446
22.305179,4.832737684662316
22.316568,4.912735659454144
22.327956,4.842457116674026
22.339344,4.735544825850255
22.350731,4.706013020249607
22.36212,4.7149845563472566
22.373508,4.55312076667499
22.384897,4.562092595033645
22.396284,4.50714109618515
22.407673,4.575923847137149
22.419061,4.514617424976692
22.430449,4.389761769696617
22.441836,4.452563399163181
22.453224,4.407331332326395
22.464611,4.293316222276602
22.487384,4.313502689953075
22.498769,4.240234024821747
22.510156,4.217430944359588
22.52154,4.256682181971945
22.532925,4.263410907110433
22.544313,4.318736207785456
22.5557,4.242476835780908
22.567088,4.257803587451526
22.578475,4.179675206314344
22.589863,4.128835819818649
22.601251,4.1703298683901675
22.612639,4.1979923725971755
22.624026,4.295933127323297
22.635414,4.26191540754332
22.646803,4.305278465247473
22.669579,4.178553800834763
22.680969,4.229019385503931
22.692357,4.181918017273505
22.703744,4.1882732328464725
22.715132,4.082855857067803
22.72652,4.13406933765103
22.737908,4.126966810686015
22.749297,4.067903199484719
22.760684,4.026035349086674
22.772071,4.008091984630369
22.783459,3.986410601908795
22.794847,4.035380979271856
22.806235,4.06528658669903
22.817623,3.93258050853988
22.829011,3.8376304606869795
22.851787,3.9815508859029403
22.863175,4.002110863144933
22.874564,4.1191163878069394
22.885955,4.030895065092528
22.897344,4.000989457665352
22.908731,4.0596792670401225
22.920126,3.894824770494636
22.931504,3.83987327164614
22.94289,3.830901735548491
22.954278,3.5651160696646684
22.965666,3.40586889277809
22.977053,3.431662387852464
22.98844,3.2952182914280455
22.999828,3.2451265085854044
23.011216,3.250360026417786
23.033992,3.0428903680822064
23.04538,2.953173545800681
23.056767,2.8608401107334682
23.068153,2.827196485041025
23.079539,2.654865659703996
23.090926,2.674678033292935
23.102314,2.706826743940277
23.113701,2.7045836407201103
23.125089,2.8642046194332154
23.136477,2.8597187052538877
23.147864,2.760656545048186
23.159252,2.664958893542232
23.170639,2.743460784244935
23.182026,2.719536590564201
23.193414,2.683276059825064
23.21619,2.7400965678061935
23.227577,2.817103251202789
23.238964,2.8268226832144983
23.250352,2.661220583015958
23.261739,2.6204744303584993
23.273127,2.821589165382117
23.284515,2.870933344571704
23.295903,2.762899648268353
23.30729,2.6799115511253166
23.318678,2.7135554690787655
23.330066,2.820841561729063
23.341454,2.895231632339971
23.352842,2.760656545048186
23.36423,2.642529614906599
23.375618,2.7658900628805676
23.398393,2.759161337742079
23.409781,2.6705662132011403
23.421168,2.6058952823409354
23.432556,2.5587942063715152
23.443943,2.5401032382621564
23.455331,2.4754323074019515
23.466719,2.5311314099035007
23.478106,2.630941173762256
23.489494,2.475058505575425
23.500882,2.4559937356395394
23.512269,2.4832824380200207
23.523657,2.452255425113265
23.535045,2.3797346558959975
23.546434,2.4515078214602117
23.557822,2.516178752320416
23.580598,2.559168008198042
23.591987,2.630941173762256
23.603377,2.4997305951702185
23.614767,2.5079545276148143
23.626157,2.461227253471921
23.637547,2.5053379148291266
23.648938,2.519169166932631
23.660328,2.398051822178829
23.671718,2.3662770594885174
23.683108,2.4496388123275774
23.694498,2.474684703748898
23.705888,2.600287962682027
23.717279,2.5677657424691644
23.728669,2.529262400770867
23.74006,2.609259791040683
23.76284,2.493375671858257
23.774226,2.608512187387629
23.785615,2.56290602646331
23.797002,2.5415984455682636
23.80839,2.534122116776721
23.819778,2.4302002405651653
23.831166,2.2817939011698765
23.842553,2.2313283165007087
23.853941,2.2234780397521363
23.865328,2.0892769004173815
23.876716,2.1300231992053433
23.888105,2.0533901715047715
23.899492,1.9864765758159089
23.91088,1.9390014057589555
23.922268,1.842182202642918
23.945044,1.894143140748696
23.956431,1.7894736608840862
23.967819,1.616021430067477
23.979206,1.6743372914852168
23.990594,1.656020125202385
24.001983,1.705738106218499
24.013371,1.5745275276264616
24.024759,1.5965828583050645
24.036149,1.6063021441862708
24.04754,1.5947137030419276
24.05893,1.635833949786919
24.070321,1.493782533703592
24.081712,1.5382669968873248
24.093103,1.6448054858845687
24.104494,1.5210712360840735
24.127276,1.5991996172212553
24.138664,1.679570809317598
24.150052,1.7618110105465752
24.16144,1.8272293989293305
24.172828,1.9285345162246958
24.184217,1.831715313108658
24.195605,1.7991929467652925
24.206993,1.8126505431727726
24.218381,1.9393752075854824
24.229769,1.8952645462282764
24.241157,1.9834860150731914
24.252545,1.9532066058194895
24.263932,1.8249865879701694
24.275319,2.024232313861153
24.286706,2.0350730052219395
24.30948,2.044418489276619
24.320867,2.0814266236688095
24.332256,2.2298329630640983
24.343647,2.210768193128213
24.355038,2.182731740964175
24.36643,2.2010489072470065
24.377819,2.2388046452922508
24.38921,2.1913296213658007
24.400598,2.2836630564330136
24.411986,2.325156958874029
24.423376,2.200301303593953
24.434765,2.1229206722403275
24.446153,2.2896440317879456
24.45754,2.110210825616404
24.468928,2.0552593267679087
24.491703,2.0526425678517177
24.50309,1.9950743100870316
24.514478,1.9748881346715657
24.525866,1.9745143328450387
24.537254,1.8343320720248488
24.548642,1.8373226327675662
24.560029,1.9206842394761239
24.571416,1.944234923591337
24.582804,1.9812430579835274
24.594192,1.956197166562207
24.60558,2.0234847102080993
24.616967,1.9715237721023213
24.628355,1.9636734953537494
24.639743,2.044044687450092
24.651131,2.063109457385978
24.673907,2.054137775157825
24.685294,1.994326706433978
24.696682,1.9965696635236418
24.708071,2.041801730360428
24.71946,2.0511473605456105
