date,tag,comment,unit,duration (s),tZoneEnabled,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)",avg,max
2026-23-03 16:45:06,sinus_forward_test1_liten,,N,180,No,0.0,-,-,1.1047214810605683,5.622992447609773

time,weight
24.255932,1.5240617968267909
24.267319,1.4784557820329747
24.278706,1.472100858721013
24.290093,1.559574577782371
24.301483,1.5666772508778897
24.312874,1.570041613447134
24.324266,1.5360240397976608
24.335656,1.4911656286568984
24.358427,1.5580793704762639
24.369822,1.5378930489302949
24.381209,1.5902277888625997
24.392597,1.5801347011548668
24.403985,1.5281737630490888
24.415372,1.5711630189267143
24.426758,1.5233141931737373
24.438142,1.5633128883086453
24.449527,1.6089187569719585
24.460913,1.5453695238523402
24.472303,1.5094827949397303
24.483692,1.515463916425165
24.49508,1.5378930489302949
24.506467,1.489670421350791
24.517855,1.4881750679141807
24.540694,1.4993897072319973
24.552019,1.4668673408886315
24.563409,1.5341548845345239
24.574799,1.565929501094333
24.58619,1.5973304619581183
24.597581,1.5962089103480348
24.608971,1.6511604091965304
24.620361,1.6324694410871716
24.631748,1.658262936161546
24.643136,1.6029376354865235
24.654525,1.632095639260645
24.665913,1.6612534969042634
24.677301,1.5876110299464092
24.688689,1.5868634262933554
24.700078,1.6167690337205305
24.722858,1.5517244471643021
24.734247,1.59172314229921
24.745634,1.608171153318905
24.757022,1.6066759460127975
24.768412,1.6212548017693553
24.779801,1.5943399012154007
24.79119,1.583872865550638
24.802579,1.6302264839975078
24.813969,1.7177002030588662
24.825358,1.7087285208307137
24.836748,1.6732157398751333
24.848138,1.6156474821104472
24.859527,1.6171428355470574
24.870917,1.6313478894770883
24.882306,1.6866731901521106
24.905085,1.7236813245443012
24.916473,1.7431200424372164
24.927862,1.746110603179934
24.939252,1.724055126370828
24.950642,1.6851779828460034
24.962032,1.6234977588590191
24.97342,1.598078065611172
24.98481,1.5864896244668287
24.996199,1.6115355158881493
25.007589,1.599947074743806
25.018979,1.6025638336599968
25.030371,1.6261145177752099
25.041764,1.6466744950172028
25.053156,1.676206300617851
25.064547,1.6470484429742325
25.087332,1.7236813245443012
25.098723,1.6534033662861942
25.110115,1.6343384502198057
25.121508,1.6234977588590191
25.132899,1.5973304619581183
25.144292,1.5711630189267143
25.155683,1.529669116485699
25.167075,1.565929501094333
25.178465,1.5614437330455082
25.189854,1.53191192744486
25.201244,1.4919133784404548
25.212634,1.5064922341970126
25.224023,1.4691102979782953
25.235412,1.4623815728398066
25.246803,1.5446219201992866
25.269587,1.4593910120970892
25.280975,1.3939726237143337
25.292365,1.3685529304664865
25.303755,1.4642507281029438
25.315147,1.4926609820935086
25.326539,1.4649983317559974
25.33793,1.4182709114826006
25.349319,1.407430073991311
25.360709,1.3367781677761745
25.372101,1.3180871996668158
25.383492,1.3861223469657618
25.394884,1.4272425937107531
25.406276,1.4044395132485936
25.417667,1.377898414521166
25.429059,1.4145327470868296
25.451843,1.343507039045166
25.463234,1.407430073991311
25.474625,1.3958417789774709
25.486016,1.3939726237143337
25.497405,1.4526622869586006
25.508793,1.4945299912261427
25.520182,1.421635274051845
25.531574,1.371543491209204
25.542966,1.3498619623571277
25.554358,1.3962155808039978
25.56575,1.4287378010168605
25.577141,1.4126635918236925
25.588533,1.411542186344112
25.599924,1.3693005341195401
25.611314,1.3771506647376093
25.634093,1.383505734180074
25.645485,1.387617700402372
25.656876,1.4018227543324029
25.668265,1.4354665261553492
25.679655,1.4500455280424098
25.691045,1.4545312960912347
25.702434,1.4522884851320736
25.713824,1.4403262421612038
25.725213,1.4601386157501428
25.736603,1.4208876703987914
25.747992,1.4092992292544482
25.759381,1.3752816556049752
25.770771,1.339768728518892
25.782159,1.371543491209204
25.793549,1.3864961487922887
25.81633,1.4122897899971656
25.827718,1.3842533378331277
25.839108,1.3614502573709681
25.850497,1.39172966662467
25.861887,1.3879915022288989
25.873274,1.4249996366210893
25.884663,1.3797674236538
25.896052,1.3872438985758453
25.907438,1.3569644893221433
25.918826,1.3311709942477692
25.930212,1.4007013488528224
25.9416,1.4593910120970892
25.952989,1.359581248238334
25.96438,1.2971534205982962
25.975772,1.337525917559731
25.998554,1.3558430838425628
26.009945,1.3820103807434638
26.021336,1.3685529304664865
26.032725,1.4122897899971656
26.044114,1.4362142759389058
26.055503,1.3771506647376093
26.066892,1.335656762296594
26.078281,1.331544796074296
26.089668,1.3621980071545248
26.101056,1.387617700402372
26.112445,1.419766118788708
26.123835,1.4448120102100284
26.135224,1.4881750679141807
26.146613,1.4291116028433872
26.158002,1.407430073991311
26.180784,1.4380832850715397
26.192172,1.3543477304059526
26.203561,1.3431332372186393
26.214951,1.3629456108075784
26.226342,1.2822006168847087
26.237733,1.3012653868205941
26.249124,1.3188349494503724
26.260515,1.3352829604700671
26.271906,1.3281804335050518
26.283298,1.389486709535006
26.294688,1.3868700967493184
26.30608,1.3599550500648607
26.317469,1.3681791286399596
26.328856,1.4242520329680357
26.340243,1.447428769126219
26.363019,1.4668673408886315
26.374405,1.43957863850815
26.38579,1.447802570952746
26.397178,1.4773343765533942
26.408567,1.4522884851320736
26.419957,1.475839023116784
26.431347,1.4728484623740665
26.442737,1.4193923169621812
26.454126,1.4029443059424864
26.465515,1.4627553746663335
26.476904,1.4552790458747913
26.488293,1.4448120102100284
26.499683,1.4904180250038446
26.511075,1.4900442231773179
26.522466,1.4784557820329747
26.545249,1.5378930489302949
26.55664,1.493782387573089
26.568028,1.48593225695502
26.579419,1.5143425109455848
26.590809,1.4866798606080736
26.6022,1.4683626943252417
26.613591,1.451914683305547
26.624982,1.4141587991297997
26.636373,1.515463916425165
26.647765,1.5726583723633245
26.659156,1.523687995000264
26.670547,1.493782387573089
26.681938,1.4784557820329747
26.693329,1.5012588624951342
26.704718,1.5005111127115776
26.727497,1.3726648966887844
26.738885,1.4612601673602261
26.750274,1.4593910120970892
26.761664,1.4773343765533942
26.773052,1.441821449467311
26.784442,1.343880840871693
26.795832,1.3210777604095332
26.807221,1.3319185979008228
26.818611,1.3719172930357308
26.83,1.2919199027659147
26.841387,1.2668740113445942
26.852776,1.2885555401966704
26.864165,1.3266850800684415
26.875556,1.3461236518308537
26.886945,1.329675640811159
26.909725,1.373786302168365
26.921114,1.423504283184479
26.932502,1.3943464255408606
26.943892,1.4261210421006698
26.95528,1.5094827949397303
26.966668,1.4706056514149055
26.978057,1.4631291764928602
26.989446,1.4601386157501428
27.000836,1.4410738458142573
27.012225,1.4664935390621046
27.023614,1.4283639991903336
27.035002,1.3812627770904102
27.046391,1.487801266087654
27.05778,1.509856596766257
27.06917,1.5124733556824477
27.091945,1.4399524403346768
27.103332,1.4631291764928602
27.114721,1.5558364133866
27.126109,1.477708178379921
27.137498,1.4844369035184097
27.148885,1.4709794532414324
27.160274,1.4384570868980666
27.171662,1.4963991464892796
27.183052,1.5192020808209363
27.194442,1.5035016734542952
27.205834,1.4702318495883788
27.217225,1.449671726215883
27.228616,1.447428769126219
27.240008,1.4429430010773943
27.251399,1.4900442231773179
27.274183,1.4321021635861049
27.285574,1.465745935409051
27.296966,1.48555830899799
27.308358,1.4440644065569748
27.319749,1.4347189225022956
27.331142,1.4003275470262957
27.342535,1.421635274051845
27.353927,1.4018227543324029
27.365319,1.3592074464118071
27.376708,1.3562168856690897
27.388099,1.3958417789774709
27.39949,1.3487404107470444
27.410881,1.3087417156121364
27.422273,1.3177133978402888
27.433666,1.4089254274279213
27.456451,1.3573382911486702
27.467843,1.4111682383870823
27.479236,1.4627553746663335
27.490627,1.5240617968267909
27.502015,1.5289213667021424
27.513405,1.5416313594565692
27.524795,1.5102303985927839
27.536185,1.4649983317559974
27.547576,1.4578958047909818
27.558967,1.4186447133091276
27.57036,1.3999537451997688
27.581752,1.363693214460632
27.593142,1.3263112782419146
27.604532,1.3681791286399596
27.615922,1.3472452034409372
27.638702,1.407430073991311
27.650091,1.455652847701318
27.661481,1.4851845071714633
27.67287,1.4881750679141807
27.684259,1.4821939464287457
27.695648,1.4840631016918828
27.707037,1.5580793704762639
27.718486,1.5195758826474632
27.729816,1.4582696066175087
27.741208,1.530042918312226
27.7526,1.6306002858240347
27.763992,1.627983526907844
27.775385,1.5554626115600731
27.786777,1.5087351912866764
27.798168,1.4990159054054704
27.820953,1.4272425937107531
27.832344,1.4403262421612038
27.843737,1.4403262421612038
27.855129,1.445559759993585
27.866519,1.4762128249433109
27.877909,1.4283639991903336
27.889299,1.433597517022715
27.900689,1.516211520078219
27.912077,1.4780819802064478
27.923465,1.453783692438181
27.934855,1.4709794532414324
27.946244,1.4844369035184097
27.957634,1.5012588624951342
27.969024,1.4526622869586006
27.980414,1.4358403279818759
28.003194,1.4881750679141807
28.014584,1.4631291764928602
28.025975,1.4635029783193871
28.037365,1.4728484623740665
28.048754,1.3932250200612801
28.060145,1.4048133150751205
28.071534,1.4982683017524168
28.082925,1.5251832023063714
28.094314,1.5005111127115776
28.105704,1.5064922341970126
28.117094,1.5371454452772413
28.128485,1.535650237971134
28.139875,1.5102303985927839
28.151264,1.4492979243893562
28.162655,1.4122897899971656
28.185437,1.5020064661481878
28.196829,1.495651542836226
28.208222,1.4545312960912347
28.219614,1.353973928579426
28.231006,1.3517309714897618
28.242399,1.3607026537179145
28.25379,1.421635274051845
28.265181,1.4934085857465622
28.27657,1.4631291764928602
28.28796,1.4507931316954634
28.29935,1.3913558647981432
28.310741,1.4227566795314255
28.322131,1.463876780145914
28.33352,1.425747240274143
28.34491,1.409673031080975
28.367689,1.4302331544534708
28.379078,1.4739700139841498
28.390467,1.489670421350791
28.401856,1.491539430483425
28.413244,1.4773343765533942
28.424634,1.4272425937107531
28.436023,1.3928512182347534
28.447415,1.4208876703987914
28.458806,1.4339713188492418
28.470198,1.4866798606080736
28.481589,1.4698579016313489
28.492979,1.4926609820935086
28.504368,1.4564004513543716
28.515757,1.4332237151961882
28.527146,1.557705568649737
28.549924,1.5655556992678061
28.561314,1.623871560685546
28.572702,1.5853682189872482
28.58409,1.5180806753413558
28.59548,1.4672412888456612
28.606869,1.4571480550074254
28.618259,1.481446342775692
28.62965,1.4907918268303715
28.641039,1.4407000439877304
28.652431,1.4253734384476162
28.663824,1.421635274051845
28.675216,1.4732222642005932
28.686607,1.516211520078219
28.697997,1.5068660360235395
28.709386,1.4661197372355779
28.732165,1.3980845899366319
28.743554,1.3943464255408606
28.754942,1.413784997303273
28.766331,1.4451858120365553
28.77772,1.4844369035184097
28.789109,1.5113519502028672
28.800487,1.5195758826474632
28.811887,1.483689299865356
28.823276,1.4863060587815466
28.834665,1.4470549672996924
28.846054,1.515837718251692
28.857443,1.5266785557429816
28.868832,1.5405098078464856
28.88022,1.5188282789944094
28.891609,1.4806987391226385
28.914387,1.499763509058524
28.925777,1.5072398378500662
28.937165,1.5091089931132033
28.948554,1.4541574942647078
28.959943,1.5311643237918062
28.971334,1.5689200618370505
28.982725,1.5378930489302949
28.994116,1.4769605747268675
29.005507,1.4608862194031964
29.016899,1.5064922341970126
29.028287,1.5031278716277683
29.039677,1.4784557820329747
29.051068,1.433597517022715
29.062458,1.429859206496441
29.073847,1.4403262421612038
29.096626,1.48555830899799
29.108016,1.4631291764928602
29.119405,1.5225664433901807
29.130794,1.5094827949397303
29.142183,1.4821939464287457
29.153572,1.5610699312189813
29.164962,1.5483600845950578
29.17635,1.5068660360235395
29.187739,1.4922871802669817
29.199129,1.4780819802064478
29.210518,1.4881750679141807
29.221908,1.463876780145914
29.233298,1.4380832850715397
29.244687,1.4339713188492418
29.256077,1.4590172102705623
29.27886,1.4182709114826006
29.290249,1.451540735348517
29.301638,1.4541574942647078
29.313027,1.3902344593185627
29.324417,1.387617700402372
29.335806,1.4040657114220667
29.347195,1.4492979243893562
29.358584,1.4825677482552726
29.369973,1.4993897072319973
29.381361,1.4934085857465622
29.39275,1.4388308887245935
29.404139,1.417897109656074
29.415528,1.481820144602219
29.426919,1.483689299865356
29.43831,1.48555830899799
29.461092,1.4922871802669817
29.472484,1.4724746605475396
29.483875,1.5035016734542952
29.495267,1.4661197372355779
29.506654,1.4365880777654325
29.518041,1.4833154980388292
29.529428,1.5023802679747147
29.540815,1.4586434084440356
29.552202,1.4833154980388292
29.563589,1.4238782311415088
29.574976,1.369674335946067
29.586363,1.3969631844570514
29.597748,1.4433168029039212
29.609133,1.4212614722253183
29.62052,1.4369618795919594
29.643294,1.4672412888456612
29.65468,1.515837718251692
29.666067,1.515837718251692
29.677454,1.5064922341970126
29.688841,1.509856596766257
29.700275,1.5263047539164547
29.711615,1.5109781483763405
29.723001,1.5285475648756157
29.734386,1.4993897072319973
29.745771,1.4754652212902573
29.757156,1.481820144602219
29.768541,1.5666772508778897
29.779929,1.5573317668232103
29.791317,1.5023802679747147
29.802706,1.4982683017524168
29.825484,1.5920969441257369
29.836872,1.6115355158881493
29.848261,1.6328432429136985
29.85965,1.6242453625120727
29.871039,1.627609725081317
29.882428,1.5808823048079206
29.893817,1.5805085029813937
29.905205,1.6205071981163017
29.916592,1.5954613066949812
29.927979,1.5801347011548668
29.939366,1.5775179422386763
29.95075,1.5644342937882256
29.962138,1.570041613447134
29.973527,1.5831252618975844
29.984916,1.6283574748648737
30.007691,1.570041613447134
30.019082,1.6190119908101943
30.030474,1.608171153318905
30.041866,1.5427527649361494
30.053257,1.5289213667021424
30.064649,1.5143425109455848
30.076039,1.5442479722422568
30.087427,1.5633128883086453
30.098817,1.5427527649361494
30.110206,1.577891744065203
30.121595,1.642188726968378
30.132984,1.598078065611172
30.144371,1.5468647311584476
30.155759,1.5610699312189813
30.167148,1.5722844244062948
30.189926,1.5965827121745617
30.201314,1.5618175348720351
30.212705,1.5745273814959586
30.224097,1.5569578188661806
30.235489,1.559948379608898
30.246881,1.6728419380486066
30.258272,1.6563939270289119
30.269661,1.5491076882481114
30.281051,1.53191192744486
30.29244,1.5506028955542186
30.303829,1.5177068735148291
30.315218,1.491539430483425
30.326608,1.549855291901165
30.337998,1.5831252618975844
30.349387,1.5618175348720351
30.372164,1.4952777410096991
30.383552,1.5128471575089746
30.394942,1.4780819802064478
30.406331,1.4762128249433109
30.41772,1.505370828717432
30.42911,1.4840631016918828
30.440498,1.5001373108850509
30.451889,1.5124733556824477
30.463281,1.5274261593960352
30.474673,1.5648080956147525
30.486066,1.5775179422386763
30.497456,1.5427527649361494
30.508848,1.5823776582445308
30.520239,1.5603223275659277
30.53163,1.5341548845345239
30.554412,1.5064922341970126
30.565803,1.4440644065569748
30.577191,1.4051872630321502
30.588581,1.4470549672996924
30.611358,1.445933561820112
30.622745,1.4294854046699141
30.634134,1.4066824703382574
30.645523,1.4739700139841498
30.656912,1.4164017562194637
30.668302,1.4220090758783719
30.67969,1.4698579016313489
30.691078,1.4182709114826006
30.702467,1.353973928579426
30.713856,1.385748545139235
30.725246,1.4593910120970892
30.748028,1.393598821887807
30.759418,1.4683626943252417
30.770809,1.493782387573089
30.782199,1.4407000439877304
30.793587,1.4208876703987914
30.804976,1.4246258347945626
30.816365,1.429859206496441
30.827751,1.459764813923616
30.839141,1.4302331544534708
30.850533,1.4059348666852038
30.861924,1.413411195476746
30.873316,1.4874274642611272
30.884708,1.4511669335219903
30.896101,1.479577333643058
30.907491,1.5012588624951342
30.930272,1.4253734384476162
30.941661,1.3689267322930134
30.953051,1.3902344593185627
30.964442,1.441821449467311
30.975831,1.4444382083835017
30.987221,1.4324759654126316
30.998613,1.4362142759389058
31.010005,1.4309807581065244
31.021398,1.4033181077690131
31.03279,1.397710788110105
31.044182,1.3913558647981432
31.055575,1.4332237151961882
31.066968,1.4018227543324029
31.078361,1.4249996366210893
31.089754,1.4014489525058762
31.112538,1.3801412254803267
31.123928,1.4164017562194637
31.135318,1.4063086685117308
31.146709,1.43957863850815
31.158098,1.4433168029039212
31.169488,1.459764813923616
31.180876,1.4048133150751205
31.192262,1.3943464255408606
31.203648,1.4283639991903336
31.215033,1.3932250200612801
31.226419,1.3659361715502958
31.237809,1.4044395132485936
31.249198,1.499763509058524
31.260588,1.5012588624951342
31.271979,1.4287378010168605
31.294763,1.4934085857465622
31.306154,1.4212614722253183
31.317546,1.43957863850815
31.328939,1.4567742531808985
31.34033,1.4291116028433872
31.351722,1.4291116028433872
31.363112,1.4141587991297997
31.374502,1.4388308887245935
31.385893,1.465745935409051
31.397284,1.447428769126219
31.408676,1.419766118788708
31.420069,1.4522884851320736
31.431461,1.4892966195242643
31.442853,1.5442479722422568
31.454246,1.5307905219652795
31.477031,1.4530360887851272
31.488422,1.5038754752808219
31.499814,1.53191192744486
31.511204,1.5281737630490888
31.522594,1.5311643237918062
31.533987,1.4806987391226385
31.545377,1.5079875876336228
31.556767,1.5266785557429816
31.568157,1.4806987391226385
31.579547,1.4564004513543716
31.590938,1.4272425937107531
31.602328,1.4302331544534708
31.613718,1.4552790458747913
31.625108,1.4582696066175087
31.636496,1.387617700402372
31.659274,1.4945299912261427
31.670664,1.496025344662753
31.682055,1.493782387573089
31.693445,1.5472385329849743
31.704833,1.583872865550638
31.716223,1.5689200618370505
31.727613,1.5756489331060421
31.739004,1.5812561066344473
31.750392,1.583872865550638
31.761779,1.5487338864215845
31.773167,1.559574577782371
31.784555,1.589853987036073
31.795943,1.6362076054829429
31.807331,1.471353255067959
31.81872,1.4635029783193871
31.841496,1.5229403913472104
31.852885,1.5322858754018898
31.864274,1.5128471575089746
31.875663,1.5349024881875775
31.887054,1.4392048366816232
31.898445,1.5603223275659277
31.909835,1.5008849145381045
31.921227,1.5775179422386763
31.932617,1.573405976016378
31.944008,1.5670510527044164
31.955398,1.4362142759389058
31.966789,1.4601386157501428
31.978181,1.443690604730448
31.989572,1.4433168029039212
32.000962,1.4220090758783719
32.023744,1.2941628598555788
32.035135,1.2466876897986254
32.046523,1.187624224727832
32.057913,1.219398987418144
32.069303,1.2481830432352357
32.080693,1.1599615743903207
32.092083,1.1237011897816869
32.103472,1.0638899749273367
32.114859,1.0395918332895728
32.126247,1.0119291829520616
32.137635,1.0220222706597946
32.149023,1.0302463492348934
32.160411,1.0448252049914513
32.171798,1.061273362141649
32.183187,1.0059480614666265
32.205963,1.0537968872196037
32.217349,1.0366012725468554
32.228738,1.0306201510614204
32.240125,1.0739832087655727
32.251513,1.1076269805885188
32.2629,1.1509900382926712
32.27429,1.125196397087794
32.28568,1.1812693014158702
32.297068,1.193605346213267
32.308459,1.1808954995893433
32.319849,1.187250422901305
32.331239,1.143513563370626
32.34263,1.1371586400586642
32.35402,1.1427659597175723
32.36541,1.0896836161322139
32.388188,1.129308509440595
32.399575,1.1128603522903973
32.410963,1.0923003750484044
32.422351,1.059404206878512
32.433741,1.1042624718887715
32.445131,1.09940290201342
32.456521,1.0840762964733055
32.467912,1.1479994775499536
32.479302,1.1244487934347405
32.490693,1.1035148682357179
32.502082,1.1031410664091912
32.51347,1.0526754817400232
32.524859,1.0657591301904739
32.536249,1.109122187894626
32.547637,1.1367848382321373
32.570414,1.0784689768143974
32.581803,1.0739832087655727
32.593191,1.0799643302510076
32.604579,1.0298724012778637
32.615968,0.9771638595190321
32.627357,0.9367913625575972
32.638746,0.965201762678665
32.650135,0.9222125068010394
32.661523,0.9573514859300929
32.672911,1.0545444908726573
32.6843,1.0795903822939779
32.695689,1.1031410664091912
32.707077,1.0631423712742831
32.718466,0.9977239828915277
32.729855,0.9543609251873754
32.752632,0.9124932209198333
32.764023,0.9065120994343983
32.775414,0.7943662907782463
32.786805,0.7498818275945135
32.798197,0.8085713447082772
32.809589,0.859036929377445
32.82098,0.8945498564635282
32.832371,0.9681923234213825
32.843762,0.885204372408849
32.855152,0.870999172348315
32.86654,0.8422149704007205
32.877928,0.8156738716732926
32.889316,0.7719370121426136
32.900704,0.7311908594851548
32.912095,0.7293215580915148
32.934875,0.8100665520143845
32.946266,0.7394147919297508
32.957655,0.7031542611906139
32.969046,0.6276427851001256
32.980435,0.676613162463186
32.991825,0.7487601298539271
33.003216,0.7644606833510712
33.014604,0.7435269042825516
33.025992,0.7360502832300034
33.03738,0.7353026795769498
33.048768,0.7076401753699416
33.060156,0.7042756666701944
33.071544,0.6392312262444687
33.082932,0.7158641078145376
33.094318,0.7046494684967212
33.117089,0.644838545903377
33.128477,0.6695106354981706
33.139865,0.613063637082562
33.151253,0.6272689832735987
33.162642,0.5988585831525309
33.17403,0.59661577219337
33.18542,0.5584862323215991
33.196808,0.5513837053565837
33.208194,0.5510096112690509
33.219583,0.5655887592866146
33.230972,0.5622242505868673
33.242361,0.57269128625163
33.25375,0.5756817008638446
33.265141,0.5364307555124932
33.276533,0.5319448413331654
33.299316,0.5457763856976754
33.310707,0.5027871298200499
33.322098,0.5158707782705004
33.333489,0.5704484752924691
33.344881,0.5614766469338136
33.356271,0.5252161161946768
33.367661,0.5162445800970272
33.37905,0.6182971549149433
33.390439,0.6014754881992246
33.401828,0.5782986059105382
33.413217,0.5719436825985764
33.424606,0.5618504487603405
33.435995,0.6089518169907668
33.447384,0.656800788874247
33.458773,0.6384836225914151
33.481555,0.6538100820010265
33.492945,0.7124998913757962
33.504336,0.7244618420856602
33.515728,0.7158641078145376
33.527119,0.7031542611906139
33.53851,0.7420314047154385
33.549901,0.7334336704443157
33.561292,0.7517508367271476
33.572683,0.7838992551134836
33.584075,0.7184807206002253
33.595466,0.7562367509064754
33.606857,0.7745539171893071
33.618247,0.7607223728247972
33.629637,0.7379195846236435
33.641028,0.7035280630171407
33.66381,0.8014688177432617
33.675198,0.8579155238978645
33.686587,0.8418411685741937
33.697976,0.7958614980843536
33.709366,0.8321220288234904
33.720756,0.8298789256033237
33.732145,0.8833352171457118
33.743534,0.84296286631478
33.754923,0.8186645785465131
33.766312,0.8384769521354523
33.7777,0.8560463686347275
33.789087,0.8900639422842005
33.800476,0.928941231939528
33.811865,0.9210909551909561
33.823255,0.8795970527499407
33.846035,0.8900639422842005
33.857424,0.9300626374191086
33.868814,0.9693137289009629
33.880202,0.9894999043164289
33.89159,1.0399656351160995
33.902981,1.0459467566015346
33.914369,1.0437037995118708
33.925761,1.0579088534419017
33.937152,1.081459537557115
33.948543,1.125570198914321
33.959934,1.177531137020099
33.971323,1.1397753989748547
33.982714,1.145382718633763
33.994104,1.2018294247883659
34.005494,1.1816431032423969
34.028276,1.1498684866825877
34.039666,1.209305753579908
34.051056,1.2784624524889374
34.062447,1.1928577425602134
34.073838,1.2242585572934956
34.085229,1.313601431617991
34.096619,1.2784624524889374
34.10801,1.2605190880326325
34.119401,1.2762194953992736
34.130788,1.2302396787789307
34.142174,1.1868766210747783
34.153562,1.241828119923274
34.164949,1.329675640811159
34.176337,1.3367781677761745
34.187727,1.3453760481778
34.210507,1.2448186806659913
34.221895,1.2683692186507016
34.233286,1.353973928579426
34.244676,1.2825744187112356
34.256067,1.3038821457367848
34.267458,1.363693214460632
34.278845,1.3801412254803267
34.290234,1.3304232444642126
34.301622,1.2743503401361367
34.31301,1.2627620451222963
34.324398,1.2481830432352357
34.335787,1.2100535033634647
34.347175,1.2784624524889374
34.358564,1.2784624524889374
34.369952,1.2231371518139151
34.39273,1.1767835333670453
34.404119,1.1779049388466258
34.41551,1.173419170797801
34.426901,1.1999602695252287
34.438292,1.1782787406731525
34.449685,1.1666904456593123
34.461076,1.175288179930435
34.472467,1.1599615743903207
34.483858,1.1479994775499536
34.495248,1.1450089168072362
34.506639,1.1992126658721751
34.51803,1.209679555406435
34.52942,1.1737929726243277
34.54081,1.1962221051294577
34.552201,1.22762291986274
34.574978,1.1704286100550836
34.586366,1.153606651078359
34.597754,1.1304299149201755
34.609143,1.177157335193572
34.620531,1.177157335193572
34.631918,1.1229534399981302
34.643305,1.0395918332895728
34.654693,1.001088345460772
34.666082,1.0246390295759853
34.677472,1.0261342368820925
34.688863,1.0119291829520616
34.700252,0.9648278147216351
34.711642,0.9842665326145504
34.723032,0.9551085288404291
34.734422,0.8926807012003912
34.757203,0.8313744251704368
34.768593,0.7865158678991713
34.779983,0.823150200464835
34.791373,0.8496914453227657
34.802764,0.8358600470887586
34.814154,0.7779181336280485
34.825544,0.7644606833510712
34.836934,0.7158641078145376
34.848324,0.6706320409777511
34.859712,0.6182971549149433
34.871099,0.5431594806509817
34.882486,0.5584862323215991
34.893873,0.5192349947092417
34.905261,0.48783417997595946
34.916648,0.48633897266985215
34.939425,0.4396116985269584
34.950814,0.4310136719948298
34.962204,0.4291446628621957
34.973594,0.39512694308221974
34.984983,0.3502686780719601
34.996372,0.3072794221943346
35.007762,0.3341943227482892
35.019153,0.4022294700472352
35.030543,0.33755883144803644
35.041933,0.29270056643777687
35.053323,0.29083155730514276
35.064712,0.3076532240208614
35.076102,0.34353995293347145
35.087493,0.36260472286935697
35.098882,0.3883982179437311
35.121658,0.5151231746174467
35.133045,0.3098963272410282
35.144433,0.5394214623857136
35.155821,0.556616930927959
35.16721,0.4758719370050894
35.178597,0.5468977911772559
35.189984,0.48222686031705125
35.201372,0.49232009415528716
35.21276,0.4874603781494326
35.224148,0.5211042961028818
35.235536,0.5480191966568363
35.246924,0.5685791738988291
35.258312,0.6018492900257514
35.2697,0.5685791738988291
35.281088,0.5719436825985764
35.303865,0.6059611101175465
35.315252,0.6485765641686452
35.32664,0.6052135064644928
35.338029,0.5521313090096373
35.349418,0.6040921009849124
35.360807,0.5562431291014323
35.372197,0.60857801516424
35.383588,0.6414740372036297
35.394979,0.628764190579706
35.40637,0.616801947608836
35.41776,0.6620340144456225
35.429151,0.6597912034864615
35.440542,0.6220354654412174
35.451932,0.6295117942327597
35.463323,0.5981109794994773
35.486103,0.580915218696226
35.497493,0.6074566096846596
35.508882,0.6033444973318587
35.520271,0.6280165869266524
35.53166,0.6549314874806069
35.54305,0.6339977084120874
35.55444,0.6377357266773556
35.565828,0.6515672710418656
35.577218,0.6470813568625379
35.588608,0.6904444145666903
35.599997,0.7151165041614839
35.611387,0.7524984403802012
35.622776,0.8164214753263463
35.634164,0.8567941184182841
35.645553,0.9281936282864744
35.66833,0.9932382148427029
35.679719,0.9812759718718329
35.691107,1.0167887528274133
35.702497,1.0564136461357945
35.713886,1.083328692820252
35.725273,1.0078170705992606
35.736663,0.9622112019359474
35.748054,0.9988453883711083
35.759446,0.9999669399811916
35.770835,0.9939858184957566
35.782223,1.0818333393836417
35.793614,1.0631423712742831
35.805004,0.9764162558659784
35.816396,0.9779116093025886
35.827786,0.9909952577530391
35.850565,0.9988453883711083
35.861953,0.9723042896436804
35.873341,0.8616536882936358
35.884731,0.8321220288234904
35.896118,0.8541773595020934
35.907505,0.8736159312645058
35.918891,0.8676348097790707
35.930277,0.8452056772739409
35.941665,0.7738060212752477
35.953052,0.7558629490799484
35.96444,0.7846468587665372
35.975828,0.7883851692928112
35.987216,0.7233404366060798
35.998603,0.6919396218727975
36.009991,0.6825942839486211
36.032767,0.6822204821220943
36.044155,0.7547412513393621
36.055542,0.7412838010623848
36.066932,0.7622178723919103
36.078319,0.8197859840260936
36.089704,0.8481962380166584
36.101091,0.8171690789793999
36.112478,0.7786657372811022
36.123867,0.8399721594415596
36.135254,0.8328696324765441
36.146642,0.83100062334391
36.15803,0.8881949331515664
36.169416,0.8754850865276428
36.180801,0.8792232509234139
36.192186,0.8242718982054213
36.214959,0.8683824134321244
36.226347,0.8560463686347275
36.237735,0.9147360318789942
36.249123,0.9382867159942074
36.260511,0.9524917699242383
36.271898,1.0190317099170771
36.283286,0.9708089362070702
36.294675,0.927072076676391
36.306065,0.9038953405182076
36.317454,0.9237077141071467
36.328845,0.941277276736925
36.340235,0.9038953405182076
36.351626,0.8306268215173831
36.363016,0.8407197630946132
36.374403,0.8459532809269945
36.39718,0.8672610079525439
36.408567,0.8298789256033237
36.419956,0.873242129437979
36.431343,0.9352961552514899
36.442731,0.9827711791779402
36.454119,0.987257093357268
36.465507,0.9689399270744361
